1855,63499,46395,-12
1863,63503,46393,-15
1874,63510,46397,4
1839,63510,46396,7
1879,63517,46397,0
1854,63520,46402,0
1859,63522,46397,4
1898,63518,46394,1
1884,63490,46391,-5
1962,63457,46383,-12
1994,63426,46375,-3
1973,63410,46369,-4
2035,63419,46370,2
1975,63432,46374,10
1975,63452,46383,11
2031,63464,46387,15
2030,63477,46391,5
2012,63486,46397,5
2019,63502,46402,-10
2014,63507,46404,-7
2023,63512,46406,-8
2010,63518,46405,-3
2004,63524,46408,-9
2047,63526,46410,2
2067,63529,46412,22
2073,63533,46412,25
2019,63540,46413,19
2015,63544,46417,19
2082,63553,46425,-4
2054,63564,46430,-16
2053,63569,46430,-15
2303,63574,46434,-7
2055,63584,46431,3
2119,63582,46429,2
2055,63588,46431,14
2072,63589,46432,8
2057,63597,46432,-3
3121,63600,46431,-14
3309,63602,46433,-12
2295,63600,46431,-10
1887,63608,46432,6
1883,63607,46430,12
1749,63616,46431,3
1813,63618,46429,-5
1883,63619,46431,6
1871,63621,46430,9
1874,63623,46434,8
1861,63622,46434,-12
1919,63618,46430,7
1927,63589,46430,12
1933,63551,46422,-1
1951,63520,46416,1
1942,63509,46414,0
2010,63527,46418,-28
2005,63551,46425,-23
2015,63567,46432,-13
2065,63583,46434,19
2055,63594,46436,23
2047,63604,46444,12
2039,63617,46444,20
2065,63627,46447,2
2039,63631,46448,-1
2067,63631,46447,-3
2145,63635,46443,-15
2110,63633,46443,-12
2102,63638,46442,-7
2070,63641,46444,5
2255,63646,46450,-5
2095,63651,46449,22
2115,63656,46454,2
2117,63662,46456,4
2085,63673,46451,-16
2167,63669,46452,-11
2106,63674,46448,-13
2084,63678,46447,-10
2094,63685,46452,-11
2104,63685,46447,0
1982,63692,46445,6
1991,63690,46449,9
4005,63694,46443,20
2043,63695,46448,2
2011,63698,46447,5
1891,63699,46444,-21
1936,63706,46451,-20
1823,63704,46446,-10
1907,63713,46446,-13
1895,63714,46449,-11
1867,63714,46445,-6
1917,63716,46446,4
1912,63701,46445,-2
1971,63669,46441,9
1981,63645,46433,3
1983,63620,46430,5
2015,63631,46435,7
2015,63650,46443,4
2025,63668,46447,-15
2023,63685,46453,-28
2015,63696,46460,-28
2047,63707,46464,1
2141,63720,46466,-4
2023,63733,46471,14
2059,63741,46475,32
2054,63749,46474,27
2036,63753,46476,-4
2045,63752,46473,-12
2026,63750,46472,-11
2253,63752,46473,-43
2085,63759,46474,-34
2063,63767,46475,-11
2072,63773,46479,1
2083,63777,46480,16
2071,63783,46481,9
2070,63789,46482,25
2076,63793,46481,33
2110,63800,46485,-9
2116,63808,46493,-15
2074,63816,46491,-17
2295,63817,46494,-29
2372,63823,46494,-28
2833,63826,46498,-11
1936,63827,46498,10
1894,63826,46492,13
1919,63834,46492,13
1903,63835,46496,6
1863,63841,46493,6
1883,63840,46491,-7
1881,63847,46497,4
1839,63848,46498,-11
1909,63849,46498,0
1899,63831,46495,0
1977,63799,46489,6
1958,63770,46481,6
1965,63762,46485,3
1983,63772,46487,4
1977,63790,46494,-5
2007,63809,46500,-6
1975,63828,46508,0
1977,63833,46504,-6
2186,63842,46506,-9
2077,63848,46510,-11
2057,63859,46517,-3
2077,63866,46520,12
2228,63868,46518,18
2089,63868,46517,2
2019,63872,46517,-14
2027,63871,46515,-24
2089,63873,46518,8
2079,63881,46518,7
2135,63885,46523,4
2199,63889,46523,-2
2115,63894,46523,-4
2122,63899,46525,-5
2069,63909,46525,4
1938,63913,46530,1
2141,63919,46535,-1
1927,63927,46534,4
1937,63931,46537,6
4015,63935,46537,3
3987,63944,46542,0
2158,63947,46541,5
1855,63953,46548,-5
1848,63959,46544,-4
1927,63959,46544,19
1904,63965,46548,13
1911,63965,46543,13
1891,63973,46546,10
1926,63978,46552,14
1979,63975,46546,6
1951,63954,46548,-13
1981,63923,46536,-17
2015,63899,46526,-7
2055,63886,46521,1
2053,63900,46524,-9
2018,63918,46527,6
2074,63930,46537,6
2079,63944,46539,13
2063,63956,46546,-1
2063,63967,46550,2
2057,63979,46553,-3
2117,63993,46559,-7
2119,64001,46557,-3
2297,64008,46559,7
2092,64003,46556,7
2140,64001,46547,-6
2132,64003,46552,-9
2187,64006,46552,-9
2111,64016,46553,2
2191,64021,46555,-3
2182,64025,46556,-6
2171,64030,46554,2
2185,64033,46550,5
2219,64036,46553,-10
2202,64039,46549,-9
2207,64045,46553,-7
2171,64046,46560,-2
2047,64059,46561,7
2053,64067,46569,12
4015,64075,46568,13
4011,64081,46580,22
2159,64090,46586,6
1983,64095,46588,-4
1999,64101,46592,-5
1895,64105,46592,-10
2035,64110,46592,-10
1987,64109,46598,-16
1993,64118,46596,-7
2007,64110,46597,-14
2010,64104,46595,14
2075,64083,46587,8
2058,64054,46584,4
2070,64034,46575,-5
2134,64024,46574,-8
2124,64035,46577,-5
2187,64049,46582,-10
2103,64064,46589,-4
2114,64075,46593,-5
2141,64083,46594,10
2353,64090,46597,3
2130,64099,46596,16
2153,64109,46601,-13
2143,64115,46604,-8
2147,64118,46605,-14
2154,64117,46599,-11
2172,64118,46599,-17
2179,64116,46600,-11
2190,64116,46597,-21
2128,64122,46599,0
2141,64130,46603,7
2130,64128,46599,9
2143,64136,46605,-2
2155,64135,46601,6
2151,64142,46596,-2
2162,64138,46594,-11
2159,64153,46600,-9
2075,64153,46598,-5
2114,64154,46599,3
2093,64155,46598,7
2863,64161,46598,-3
2919,64160,46601,-3
2557,64162,46592,-2
1919,64159,46590,-18
1913,64163,46589,-7
1854,64162,46585,-5
1852,64164,46594,0
1859,64168,46594,-6
1927,64169,46593,5
1913,64172,46590,16
1858,64163,46585,7
1938,64158,46583,2
2027,64126,46581,-2
1951,64096,46569,5
1999,64081,46568,-1
1987,64078,46573,-4
2035,64091,46576,-5
2031,64109,46580,-6
1995,64117,46583,-7
2211,64131,46587,-6
2025,64137,46591,-13
2037,64145,46593,-4
2009,64153,46599,3
2022,64165,46600,0
2076,64162,46597,0
2068,64171,46600,4
2047,64168,46596,-5
2079,64171,46597,-6
2066,64165,46594,-5
2106,64169,46587,15
2026,64170,46591,11
2039,64175,46587,11
2095,64172,46583,28
2070,64176,46584,28
2069,64182,46581,10
2074,64181,46580,-3
2071,64189,46580,3
2090,64187,46582,-9
2031,64191,46582,-11
2043,64198,46587,-9
2042,64200,46585,-3
2165,64204,46584,-8
3259,64212,46588,-9
1927,64212,46588,36
1908,64214,46592,20
1919,64215,46592,11
1857,64217,46596,-8
1863,64226,46596,-5
1902,64230,46602,-22
1897,64237,46601,-21
1928,64239,46607,-14
2015,64241,46612,12
1908,64225,46609,11
2003,64191,46603,13
1982,64172,46595,20
2179,64167,46600,12
1988,64173,46604,0
1975,64189,46608,0
2005,64204,46612,-22
1995,64221,46622,-8
1989,64226,46622,-9
2111,64234,46625,8
1989,64235,46621,16
2023,64243,46617,16
2005,64249,46615,10
2022,64249,46613,1
2055,64247,46611,-2
2029,64245,46610,-12
2021,64246,46610,-13
2084,64245,46610,-11
2071,64245,46610,-16
2062,64246,46608,-21
2074,64253,46610,0
2041,64258,46610,5
2102,64261,46610,0
2042,64261,46613,9
1978,64262,46608,9
2091,64267,46609,2
2071,64275,46612,-4
2076,64275,46610,-2
1915,64277,46613,-5
1896,64283,46614,-2
4021,64286,46619,-8
2139,64289,46617,11
2158,64293,46615,7
1863,64293,46619,18
1866,64309,46621,4
1983,64304,46622,3
1834,64310,46619,-6
1835,64313,46619,-9
1901,64315,46631,-13
1897,64318,46629,-13
1870,64306,46630,-15
1911,64286,46628,6
2167,64259,46617,32
2002,64242,46615,25
1983,64243,46616,7
2031,64254,46616,9
2041,64263,46626,1
2030,64272,46626,-4
2028,64283,46630,1
2047,64287,46633,-4
2067,64295,46636,1
2058,64305,46641,-5
2061,64314,46646,2
2047,64324,46649,5
2055,64326,46650,10
2075,64328,46650,-1
2056,64333,46651,0
2058,64332,46651,-13
2094,64332,46649,-3
2096,64339,46652,0
2093,64343,46655,8
2085,64349,46654,8
2127,64351,46651,9
2035,64353,46652,20
2107,64358,46651,17
2071,64365,46654,-5
2126,64365,46654,-2
2127,64367,46658,1
2099,64369,46657,0
2063,64371,46659,-8
2091,64376,46658,-14
3391,64375,46661,13
3263,64379,46660,8
1927,64386,46664,10
2011,64387,46666,0
1895,64393,46666,5
1853,64395,46670,0
1899,64397,46671,-6
2035,64403,46670,-3
1918,64402,46672,-8
1917,64409,46670,-8
1950,64397,46665,8
2000,64373,46667,9
1997,64346,46658,2
2047,64327,46656,-13
2020,64328,46658,-5
2007,64339,46659,-9
2039,64353,46667,-11
2047,64365,46667,-10
2018,64376,46668,-4
2070,64382,46675,6
2062,64388,46677,-3
2057,64396,46678,-9
2015,64399,46674,14
2012,64398,46669,12
2013,64404,46671,15
2072,64400,46665,5
2047,64397,46665,-4
2037,64402,46667,-5
1978,64401,46662,-1
2088,64403,46665,-19
2084,64409,46663,13
2060,64412,46663,17
2119,64419,46665,17
2120,64420,46665,8
2071,64423,46662,12
2089,64425,46667,-14
2105,64432,46670,-10
2109,64435,46671,-20
2019,64438,46671,-5
2103,64440,46673,-12
3343,64444,46672,-1
3474,64446,46676,-2
2291,64450,46678,9
1863,64454,46678,13
1852,64456,46678,7
1907,64457,46675,-11
1977,64462,46676,-11
1850,64461,46675,-20
1898,64456,46671,-10
1951,64462,46676,-7
1901,64464,46678,-2
1960,64454,46674,15
1908,64426,46672,11
1995,64395,46662,11
2007,64377,46660,1
2006,64373,46658,1
2038,64385,46660,-13
2029,64400,46663,-8
1975,64414,46671,-13
2021,64423,46674,-21
2002,64427,46677,-20
2085,64436,46676,6
2023,64444,46681,15
2027,64452,46677,8
2047,64455,46675,5
2038,64452,46671,8
2087,64452,46670,-3
1969,64449,46672,-7
2019,64439,46665,-5
2094,64442,46662,-8
2069,64449,46661,-14
2067,64448,46663,-10
2104,64454,46667,9
2082,64456,46666,7
2159,64464,46666,5
2069,64467,46665,16
2064,64469,46669,14
2079,64474,46670,-5
2207,64477,46668,-16
2108,64485,46673,-15
1886,64484,46672,9
1891,64487,46675,-3
4011,64491,46674,15
2146,64495,46680,-9
2114,64496,46673,-4
1861,64497,46673,1
1875,64508,46678,-17
1884,64507,46681,-16
1875,64508,46679,-2
1814,64505,46676,4
1831,64511,46678,-21
1880,64508,46680,-8
1894,64496,46675,-2
1973,64465,46666,-6
2031,64438,46660,4
2021,64417,46654,-8
1993,64415,46661,5
1990,64425,46660,7
2023,64441,46663,-4
2078,64455,46672,-9
2034,64466,46677,-6
2043,64478,46679,-18
2063,64478,46677,-12
2001,64489,46684,-19
2042,64494,46688,15
2047,64500,46686,9
2053,64500,46684,-1
2065,64499,46683,1
2069,64499,46684,7
2047,64502,46687,-12
2058,64502,46685,-4
2103,64509,46687,-8
2047,64511,46686,18
2041,64513,46685,12
2100,64516,46688,11
2135,64521,46691,14
2141,64528,46690,14
2075,64526,46690,18
2100,64534,46694,-5
2099,64535,46693,0
2077,64540,46693,-13
2076,64540,46695,-11
2044,64545,46696,-11
3991,64550,46700,-2
4013,64552,46698,-1
2012,64556,46693,13
1890,64555,46698,12
1883,64559,46699,15
1855,64561,46699,-4
1871,64564,46695,-7
1865,64562,46698,-8
1919,64565,46696,-3
1919,64568,46698,-2
1871,64564,46692,3
1991,64539,46694,-12
1914,64507,46684,-12
1994,64482,46679,2
1998,64476,46676,7
1991,64483,46682,3
2047,64500,46684,4
2041,64510,46690,5
1987,64519,46691,-4
1961,64529,46698,-9
2021,64535,46699,-7
2047,64545,46701,-9
2045,64550,46703,-3
2023,64550,46701,4
2105,64559,46702,-7
2097,64554,46695,-2
2031,64550,46692,-4
2083,64555,46695,-7
2087,64554,46694,-13
2089,64555,46690,13
2087,64554,46690,6
2151,64557,46692,-4
2126,64565,46692,-16
2115,64567,46693,-13
2115,64568,46689,4
2106,64572,46689,14
2092,64574,46688,11
2103,64579,46691,-6
2109,64576,46692,3
2047,64579,46688,-2
1979,64581,46688,-4
1958,64583,46688,-4
3991,64590,46689,14
2015,64585,46689,7
1989,64587,46687,7
1885,64588,46685,10
1884,64588,46683,11
1835,64590,46681,-3
1905,64591,46684,8
1905,64592,46682,10
1877,64599,46686,-4
1811,64597,46685,0
1860,64579,46685,-10
2011,64552,46674,-5
1981,64525,46674,4
1991,64506,46668,12
2013,64509,46666,13
2004,64520,46675,3
2039,64531,46680,6
2034,64548,46688,4
2037,64558,46691,8
2059,64565,46692,3
2073,64571,46695,-2
2047,64580,46700,1
2071,64586,46693,0
2042,64592,46697,-4
2100,64594,46697,26
2079,64598,46695,13
2071,64597,46698,20
2111,64594,46694,-15
2107,64594,46699,-17
2095,64598,46693,-14
2100,64599,46694,-10
2087,64609,46698,-6
2319,64614,46701,0
2109,64616,46703,4
2163,64616,46697,0
2155,64615,46696,13
2249,64614,46696,6
2109,64619,46694,-5
2078,64617,46691,-12
2044,64621,46695,-6
3247,64624,46696,-2
2358,64623,46696,3
2326,64627,46694,1
1913,64627,46691,-7
1927,64626,46694,-7
1877,64629,46688,11
1874,64629,46688,12
1877,64630,46690,17
1919,64634,46692,-8
1903,64634,46689,-5
1911,64635,46692,-8
1954,64612,46686,-6
1946,64586,46681,1
1962,64559,46681,-7
1988,64540,46674,6
1976,64543,46677,0
2029,64553,46683,19
2007,64569,46686,10
2028,64584,46688,11
2018,64590,46694,-7
2006,64601,46697,-15
2061,64604,46695,-19
2002,64614,46692,-23
2014,64616,46694,-32
2153,64616,46691,-12
2062,64617,46691,11
2078,64610,46691,3
2043,64610,46691,15
2205,64612,46687,17
2087,64612,46691,-3
2063,64619,46683,-10
2067,64617,46680,-18
2111,64621,46685,0
2175,64628,46680,6
2122,64629,46678,-2
2098,64627,46676,26
2057,64633,46678,24
2104,64632,46677,14
2073,64633,46674,-3
2080,64636,46675,-1
2132,64637,46673,-14
3679,64639,46671,-16
3514,64642,46667,-14
1903,64633,46669,-3
1889,64633,46663,1
1809,64630,46660,9
1860,64633,46654,15
1853,64634,46657,7
1847,64636,46656,8
1903,64636,46655,-12
1894,64635,46657,-11
1887,64624,46652,-25
1887,64599,46648,-17
1956,64568,46641,-11
2036,64550,46631,-8
2039,64540,46630,-5
2002,64547,46637,18
2041,64553,46637,0
2042,64564,46645,3
2026,64580,46648,-1
2131,64584,46650,-4
2060,64593,46653,-21
2060,64600,46652,15
2068,64603,46655,13
2058,64612,46657,-1
2105,64612,46656,-3
2102,64610,46653,-3
2262,64608,46646,-3
2075,64608,46646,-7
2099,64614,46647,-2
2111,64613,46643,-12
2178,64619,46648,-2
2094,64622,46649,-4
2111,64623,46645,-12
2114,64626,46643,-14
2118,64620,46638,-6
2101,64624,46636,-2
2113,64627,46638,12
2101,64627,46638,8
2121,64628,46640,15
2103,64631,46644,2
2226,64634,46637,-18
2305,64634,46639,-13
3446,64629,46638,-18
3262,64630,46637,-6
1892,64637,46637,-4
1875,64640,46639,10
1893,64638,46639,15
1781,64640,46639,24
1891,64640,46638,-15
1874,64640,46638,-8
1905,64638,46637,-14
1925,64638,46634,-2
1878,64621,46633,1
1989,64593,46628,8
1994,64565,46623,9
2021,64549,46619,11
2013,64553,46622,19
2009,64566,46624,7
2135,64574,46630,-10
2080,64589,46639,-19
2020,64599,46641,-5
2057,64605,46644,-10
2247,64612,46642,-4
2034,64618,46645,-18
2075,64621,46643,-1
2070,64627,46639,5
2075,64625,46644,3
2081,64625,46639,10
2085,64624,46631,8
2171,64622,46635,-13
2094,64622,46636,-14
2066,64622,46633,4
2083,64625,46628,0
2067,64632,46628,14
2117,64635,46624,7
2131,64637,46626,10
2095,64638,46622,29
2129,64639,46624,11
2118,64642,46624,10
2015,64644,46624,-19
2034,64641,46625,-2
2015,64642,46623,0
3124,64645,46623,-3
3173,64643,46618,-11
2329,64652,46619,8
1910,64649,46623,13
1892,64652,46620,25
1890,64653,46617,-5
1837,64657,46615,4
1844,64658,46615,0
1926,64658,46614,-2
1932,64656,46614,-1
1919,64658,46616,-5
1937,64646,46619,5
2019,64621,46610,2
2007,64595,46611,8
2006,64580,46607,23
1974,64577,46607,15
2031,64590,46609,-8
2015,64597,46617,-10
2007,64610,46624,-31
2221,64628,46629,-1
2029,64632,46633,-8
2059,64644,46636,-2
2025,64649,46639,18
2052,64658,46637,17
2071,64659,46635,4
2067,64658,46637,10
2025,64662,46634,-8
2037,64655,46633,-5
2024,64656,46634,0
2083,64655,46630,-10
2013,64659,46627,6
2059,64658,46622,7
2060,64660,46623,2
2100,64666,46624,11
2118,64665,46624,12
2111,64665,46618,-10
2084,64667,46621,0
2083,64668,46623,-23
2043,64671,46620,0
2054,64673,46625,5
1887,64674,46622,-27
1915,64676,46624,-10
4023,64678,46628,8
2211,64677,46621,-1
2180,64677,46626,-3
1899,64678,46625,11
1850,64684,46624,-2
1870,64682,46621,2
1870,64683,46623,-9
1874,64686,46622,-10
1903,64685,46623,-24
1968,64688,46623,12
1891,64674,46622,-2
1963,64647,46616,18
1987,64624,46608,4
2181,64605,46608,10
2021,64600,46606,-14
1998,64603,46606,-4
2040,64619,46610,-13
1998,64625,46613,11
1998,64636,46615,25
2093,64640,46620,17
2047,64650,46616,15
2069,64655,46619,16
2031,64663,46621,11
2031,64665,46619,5
2071,64661,46618,-5
2023,64663,46616,-26
2033,64665,46617,-26
2068,64657,46614,1
2071,64662,46608,3
2079,64663,46605,-2
2063,64659,46604,-7
2002,64665,46603,3
2102,64665,46601,7
2085,64671,46602,-2
2031,64667,46601,-1
2118,64676,46606,4
2106,64688,46607,1
2099,64691,46614,1
2062,64696,46622,-14
2085,64697,46619,-8
1926,64701,46619,-14
3967,64698,46619,11
4020,64702,46613,-2
2157,64699,46613,6
1874,64696,46612,-5
1939,64695,46609,-8
1796,64693,46610,-10
1865,64697,46609,-26
1853,64701,46610,-10
1866,64700,46611,-28
1870,64709,46608,-25
1887,64704,46605,9
2097,64683,46606,16
1947,64650,46595,24
1967,64625,46590,20
2047,64611,46586,0
2047,64617,46590,3
2025,64623,46594,-13
2023,64641,46598,-9
1993,64657,46604,-15
2061,64662,46613,8
2055,64668,46613,8
2047,64677,46616,4
2055,64685,46615,5
2046,64692,46615,11
2066,64692,46612,2
2117,64695,46616,2
2054,64698,46609,0
2103,64687,46611,-3
2097,64688,46603,-1
2069,64687,46604,-9
2113,64688,46603,-4
2116,64690,46601,-6
2065,64695,46599,16
2137,64701,46602,15
2109,64698,46599,0
2139,64698,46599,0
2147,64702,46595,-3
2086,64702,46597,-16
2083,64698,46598,-4
2079,64707,46598,-12
1931,64708,46599,4
1945,64706,46599,2
3998,64710,46601,13
2197,64716,46605,11
2075,64716,46600,6
1869,64713,46599,3
1855,64715,46595,11
2046,64719,46595,16
1881,64722,46594,-19
1878,64721,46592,-26
1885,64721,46590,-18
1946,64717,46593,1
1938,64707,46591,-2
2003,64678,46582,-1
2019,64646,46573,-5
1990,64625,46570,9
2079,64632,46572,8
2069,64632,46574,5
2027,64644,46577,-11
2058,64654,46583,-5
2047,64666,46591,10
