ECG,RED,IR
2080,186318,222705
2067,186408,222866
2030,186523,222920
2053,186413,222914
2085,186437,222976
2056,186445,222976
2054,186479,223051
2059,186577,223168
2098,186478,223183
2076,186553,223201
2056,186559,223266
2080,186551,223323
2146,186591,223354
1968,186672,223418
1979,185826,221137
2043,185879,221290
2071,186388,222815
1956,186434,222874
1990,186223,222362
2058,186238,222315
2043,186487,223229
2075,186519,223275
2052,186298,222527
2084,186287,222622
2057,186559,223360
2037,186557,223365
1991,185929,221531
2017,185968,221633
2271,185340,220125
2056,185457,220377
2043,185990,221931
2019,186031,222062
1996,185425,220395
2072,185469,220312
2097,185762,221370
2123,185855,221497
2131,185110,219492
2095,185144,219701
2029,185215,219800
2037,185220,219792
2069,185209,219643
2045,185177,219612
2032,185206,219518
2031,185150,219548
2061,185200,219712
2030,185162,219695
2029,185180,219701
2034,185241,219802
2085,185348,219992
2052,185362,220121
2031,185395,220159
2083,185409,220280
2116,185530,220559
2001,185302,219712
2034,185144,219660
3289,185131,219619
3006,184915,219362
2015,184978,219412
2034,185368,220504
1959,185379,220567
1962,185136,219664
2086,185120,219745
2055,185767,221742
2024,185780,221718
1996,184805,219130
2094,184957,219192
2068,186036,222559
2132,186007,222617
2103,185313,220665
2118,185363,220844
2076,184882,219909
2025,184881,219719
2029,185356,221065
2223,185466,221207
3588,185120,220283
2810,185168,220412
2222,185159,220597
2006,185375,220911
2056,185858,222603
1918,185797,222670
1962,185192,220697
2020,184900,220036
2050,185959,222773
1960,185899,222729
1949,185039,220309
2055,185025,220397
2035,186139,223655
2087,185955,223573
2068,185543,221842
2140,185508,221789
2089,186012,223120
2057,185976,223087
1992,185498,221782
2052,185583,221927
2093,185931,223219
2062,185927,223094
2007,185711,222782
1964,185833,222874
1968,184795,220164
2057,184836,220374
2089,184938,220609
2119,184753,220085
2153,184961,220586
2064,184898,220670
2101,185554,222412
1995,185493,222539
2021,185109,221272
2233,185115,221365
2064,184432,219762
2023,184376,219544
2027,185422,222380
1943,185400,222428
1947,184476,220109
2058,184426,220066
2038,184907,221316
2059,185024,221535
2047,184690,220742
2100,184739,220719
2078,185474,222691
2167,185462,222725
2108,185102,221724
2131,185073,221938
2094,185614,223381
2037,185578,223429
1999,185456,223057
2090,185509,223053
2111,184882,221439
2025,184766,220962
2048,185044,221814
2184,185000,221818
3463,184679,220866
2037,184793,220914
2054,185328,222469
1990,185288,222525
1995,185071,222002
2029,185171,222211
2053,185449,223111
1948,185484,223112
1960,184874,221403
2035,184673,220894
2038,185575,223253
1994,185562,223305
1989,184562,220487
2069,184576,220562
2039,185539,223241
2041,185618,223252
2055,184746,220986
2100,184760,221153
2039,185684,223692
2009,185581,223666
2007,185000,222024
2104,185048,222032
2053,185380,223221
2130,185587,223338
2121,184915,221651
2101,184773,221846
2073,185444,223302
2049,185544,223389
2063,185045,222028
2078,185022,222166
2091,185558,223508
1970,185430,223464
2026,184679,220909
2031,184662,220968
2087,185642,223890
1939,185651,223976
1954,184613,221037
2047,184597,221070
2057,185653,223925
1971,185705,224034
1967,184778,221409
2051,184880,221512
2037,185716,224097
1962,185747,224153
1971,185036,221943
2051,185076,222154
2033,185641,223615
1999,185614,223710
1975,185268,222898
2083,185368,222921
2063,185554,223884
2171,185615,223905
2162,185269,222726
2122,185254,222915
2121,185585,223841
2101,185638,223879
2076,184752,221161
2102,184800,221461
2111,185682,223895
2031,185461,223396
2035,185111,222140
2064,185124,222164
2089,184506,220846
1997,184612,220878
2013,185141,222395
2069,185230,222482
2005,184727,221039
2010,184760,221270
2017,185336,223031
3275,185383,223126
2228,185632,224009
2035,185620,223897
2022,185414,223437
2263,185545,223587
1981,184668,221427
2029,184574,220858
1998,185519,223824
2004,185560,223850
1959,184800,221240
2097,184677,221384
2045,185402,223399
2005,185517,223478
2002,185151,222292
2087,185197,222644
2089,185534,223669
1997,185674,223812
2026,185248,222870
2058,185336,222779
2087,185606,223963
2015,185596,223877
2049,185517,223603
