1770,55344,46660,-4
1796,55332,46675,-12
1880,55337,46665,-11
1936,55340,46672,-6
1976,55327,46664,-5
2002,55323,46618,0
2024,55333,46628,13
2034,55340,46620,1
2056,55341,46621,7
1952,55286,46145,-12
1896,55244,45416,-16
1856,55317,46439,-15
1812,55340,46593,-3
1760,55324,46674,4
1744,55348,46678,-6
1720,55347,46676,-1
1724,55338,46666,6
1744,55322,46637,7
1762,55338,46628,19
1794,55329,46618,11
1872,55336,46615,-6
1922,55327,46603,-5
1824,55267,45898,3
1856,55301,45367,-5
1904,55320,46496,-7
1936,55335,46638,-11
1960,55337,46653,-4
2016,55351,46670,4
1984,55343,46666,-2
1984,55333,46662,-9
1980,55333,46631,-7
1956,55338,46632,5
1944,55326,46625,11
1888,55340,46621,7
1812,55360,46605,0
1704,55247,45754,1
1700,55318,45983,-10
1682,55328,46558,-28
1693,55347,46653,-16
1700,55348,46672,-14
1736,55365,46678,-10
1784,55350,46684,-11
1850,55354,46665,-6
1908,55349,46632,0
2008,55340,46620,1
2068,55341,46628,9
2120,55348,46616,13
2036,55322,46644,-6
2024,55277,45607,-9
2017,55329,46179,6
1992,55349,46574,-1
1956,55361,46644,-4
1932,55363,46681,-12
1922,55373,46686,-6
1888,55361,46685,3
1708,55362,46683,-8
1856,55349,46640,-19
1856,55352,46615,-18
1872,55363,46608,-8
1920,55382,46616,-4
1744,55342,46522,14
1708,55268,45503,2
1776,55345,46332,-9
1812,55360,46596,-11
1848,55364,46666,-15
1896,55371,46673,-6
1948,55359,46695,-19
2008,55352,46686,-14
2047,55359,46675,6
2080,55364,46609,3
2088,55377,46622,-3
2096,55366,46628,-5
2112,55364,46624,0
1988,55326,46180,5
1950,55268,45457,-6
1896,55356,46445,-20
1862,55370,46592,-14
1920,55375,46666,-9
1808,55376,46680,-5
1788,55375,46682,-14
1796,55381,46679,-2
1804,55374,46658,-2
1868,55354,46620,0
1912,55364,46616,-3
1960,55372,46602,-10
2050,55376,46606,-8
1892,55301,45916,-2
1946,55323,45396,0
1928,55377,46505,-11
1960,55381,46630,-14
1994,55376,46675,-5
2018,55385,46699,-1
2024,55363,46687,3
2020,55379,46677,-6
2012,55380,46638,-14
2008,55381,46620,-10
1992,55389,46628,-1
1976,55372,46633,4
1732,55405,46636,13
1712,55323,45803,11
1713,55359,45970,3
1720,55373,46561,-1
1760,55378,46664,-14
1832,55383,46666,-17
1924,55384,46680,3
2032,55394,46687,1
2168,55381,46646,-11
2290,55365,46503,-6
2444,55356,46386,-8
2640,55343,46296,-9
2792,55346,46221,-19
3180,55317,46187,10
3040,55212,44520,26
2896,55319,45303,24
2736,55334,46019,9
2448,55365,46275,3
2428,55364,46444,10
2292,55367,46574,-7
2180,55389,46649,-11
2080,55384,46676,-7
2004,55372,46615,-14
1956,55390,46614,-12
1928,55385,46608,-11
1956,55381,46589,-18
1714,55346,46535,7
1720,55309,45462,3
1734,55368,46312,0
1784,55382,46578,4
1828,55386,46658,0
1882,55383,46661,-11
1918,55387,46682,-3
1976,55380,46683,-11
2012,55373,46662,0
2046,55374,46611,12
2060,55379,46593,6
2032,55388,46616,-10
2072,55388,46607,-3
2016,55354,46172,23
1940,55287,45432,11
1880,55376,46400,-4
1840,55391,46569,-10
1780,55392,46651,3
1792,55387,46667,14
1780,55400,46665,-2
1784,55385,46677,3
1812,55384,46641,-2
1865,55383,46611,1
1916,55397,46598,3
1992,55386,46590,2
2048,55392,46591,-7
1976,55336,45923,1
1992,55354,45390,2
2020,55401,46500,0
2032,55407,46625,-1
2056,55403,46649,-5
2064,55410,46670,-19
2060,55408,46672,-5
2060,55412,46680,5
2032,55404,46651,2
2004,55402,46629,0
1985,55408,46625,-2
1968,55409,46617,12
1856,55428,46607,-6
1801,55354,45764,0
1789,55378,45909,8
1788,55415,46539,-3
1808,55417,46646,-4
1824,55423,46679,-6
1842,55407,46698,4
1928,55422,46684,13
1992,55420,46662,13
2064,55430,46625,3
2128,55430,46621,3
2168,55429,46613,10
2200,55422,46641,17
1880,55415,46634,-1
2032,55385,46677,4
2005,55405,46133,17
1984,55421,46568,21
1956,55437,46670,16
1928,55415,46691,10
1882,55428,46688,0
1868,55425,46670,2
1840,55439,46682,7
1864,55437,46636,7
1848,55419,46629,6
1936,55416,46606,6
1925,55404,46621,22
1796,55373,46578,9
1816,55335,45500,14
1840,55384,46311,8
1844,55405,46577,11
1932,55409,46659,16
1986,55399,46674,8
2028,55394,46660,12
2064,55389,46673,11
2088,55381,46661,3
2102,55371,46620,2
2112,55362,46610,8
2116,55367,46607,5
2092,55364,46607,-5
1984,55299,46192,0
1936,55263,45373,0
1888,55348,46371,-5
1842,55349,46565,-10
1808,55345,46647,-4
1776,55339,46661,9
1788,55324,46662,-5
1804,55330,46652,-1
1836,55326,46605,7
1877,55325,46580,2
1937,55316,46568,-8
2020,55319,46578,-4
2096,55312,46587,-13
1989,55251,45908,10
2000,55273,45323,21
2032,55306,46463,18
2060,55302,46581,6
2068,55309,46635,-1
2060,55305,46625,5
2056,55315,46638,2
2024,55309,46644,2
2016,55302,46606,-3
1992,55293,46580,-9
1960,55278,46594,-20
1960,55292,46579,-18
1788,55303,46564,10
1728,55220,45761,3
1708,55259,45845,4
1708,55279,46491,5
1736,55297,46604,1
1764,55298,46628,-5
1796,55293,46620,-6
1864,55298,46631,6
1908,55291,46643,-4
1968,55277,46563,-14
2010,55283,46572,-1
2096,55292,46559,-2
2100,55290,46562,8
1944,55274,46569,-5
1936,55211,45579,-5
1900,55270,46039,-1
1864,55279,46503,10
1824,55283,46580,11
1804,55276,46605,1
1776,55281,46601,1
1786,55283,46615,-3
1724,55285,46610,5
1722,55277,46560,2
1752,55280,46549,0
1784,55265,46566,-7
1818,55271,46558,-14
1704,55239,46522,8
1730,55309,46644,7
1760,55247,46250,8
1741,55257,46507,1
1833,55279,46573,4
1872,55282,46601,9
1918,55267,46605,0
1960,55275,46604,0
1980,55266,46589,0
2008,55252,46571,12
1986,55260,46561,14
2000,55255,46557,16
1988,55267,46550,17
1858,55218,46190,7
1802,55170,45408,4
1750,55230,46349,-1
1716,55243,46506,-5
1692,55243,46579,-4
1668,55250,46582,0
1676,55253,46578,-6
1702,55240,46564,-4
1748,55232,46514,-1
1796,55224,46472,7
1696,55227,46440,16
1936,55227,46381,7
1996,55216,46337,4
1892,55132,45417,-10
1892,55124,44449,-4
1910,55203,45989,16
1896,55192,46142,10
1936,55200,46187,12
1940,55207,46288,8
1924,55210,46297,5
1906,55205,46292,16
1881,55215,46231,10
1872,55194,46203,3
1850,55209,46181,5
1856,55195,46157,9
1713,55207,46134,-9
1692,55093,44866,-4
1662,55152,44856,3
1672,55191,46005,4
1696,55195,46169,5
1748,55208,46223,1
1808,55197,46242,-2
1866,55210,46276,4
1936,55214,46293,16
1968,55206,46236,19
2028,55213,46229,17
2092,55210,46216,8
2112,55216,46216,19
1964,55192,46230,3
1944,55093,44780,-2
1914,55175,45345,1
1918,55207,46107,3
1832,55233,46241,-3
1790,55217,46276,6
1776,55229,46278,5
1745,55223,46289,-6
1732,55222,46281,6
1742,55216,46217,7
1748,55213,46203,8
1800,55215,46196,12
1850,55213,46192,10
1745,55166,46190,10
1744,55109,44567,5
1784,55203,45705,2
1812,55210,46139,-2
1852,55225,46262,6
1882,55227,46279,4
1920,55228,46292,6
1938,55226,46278,3
1984,55222,46271,-1
1976,55217,46217,-1
1976,55218,46209,9
1970,55218,46210,4
1946,55217,46207,8
1856,55161,45713,0
1804,55099,44494,1
1754,55200,45865,-10
1714,55224,46158,-18
1706,55224,46261,0
1696,55237,46267,9
1535,55229,46277,7
1732,55230,46276,0
1760,55219,46243,-5
1816,55238,46198,-4
1872,55218,46205,2
1952,55225,46204,2
2000,55234,46203,-4
1898,55144,45245,-6
1897,55156,44386,1
1898,55231,46000,10
1904,55236,46202,-2
1904,55252,46271,-7
1904,55231,46287,1
1888,55257,46277,0
1872,55252,46286,-4
1834,55237,46243,-5
1832,55254,46222,-9
1796,55236,46204,-13
1816,55251,46211,-3
1804,55269,46204,-1
1680,55147,45034,-6
1666,55204,44587,-10
1658,55246,46080,-11
1660,55270,46255,-12
1700,55257,46296,-10
1752,55260,46299,-9
1784,55268,46292,-7
1876,55269,46302,-9
1938,55240,46243,4
1986,55259,46236,8
2032,55246,46233,-2
2092,55263,46232,-9
1964,55270,46249,1
1956,55155,44815,-4
1912,55240,45520,-14
1858,55263,46151,-6
1832,55273,46275,7
1790,55269,46317,7
1768,55269,46302,-1
1752,55255,46311,-15
1760,55275,46301,-5
1768,55261,46236,-3
1796,55261,46216,3
1844,55269,46233,-11
1888,55257,46208,-8
1854,55210,46211,14
1842,55163,44617,16
1868,55241,45691,3
1906,55248,46177,-5
1944,55272,46275,-8
1976,55266,46301,-6
2012,55266,46290,9
2012,55264,46293,10
2036,55264,46293,1
2024,55259,46223,3
2020,55263,46220,13
2032,55254,46212,11
1992,55258,46211,7
1896,55200,45721,2
1840,55125,44420,6
1630,55246,45838,1
1756,55262,46139,-2
1737,55267,46271,0
1740,55262,46260,1
1752,55260,46278,-7
1788,55266,46290,-9
1818,55267,46241,-19
1872,55262,46203,-24
1930,55262,46185,-23
2032,55259,46198,-6
2088,55264,46196,0
1992,55187,45272,4
1984,55188,44399,-14
1992,55246,45987,-4
2004,55267,46187,7
1992,55273,46274,-1
1976,55275,46289,0
1952,55269,46297,-9
1956,55281,46279,-15
1912,55271,46234,-14
1816,55259,46192,-5
1872,55266,46208,-3
1890,55276,46192,-10
1896,55271,46205,-1
1768,55159,45020,16
1738,55230,44496,4
1736,55248,46052,-3
1770,55276,46217,0
1816,55269,46282,7
1852,55282,46287,-7
1904,55261,46296,-4
1968,55274,46264,-9
2036,55261,46209,9
2088,55275,46174,15
2244,55261,46209,-5
2136,55286,46190,-5
1936,55270,46222,11
1882,55167,44817,-4
1834,55244,45492,-9
1781,55263,46122,-6
1770,55289,46249,-2
1720,55275,46284,2
1700,55278,46267,-8
1692,55271,46271,-6
1698,55260,46250,-8
1708,55264,46196,-12
1824,55267,46155,-11
1900,55259,46113,-17
1980,55250,46019,-12
3324,55185,45938,-1
3360,55107,43942,2
3396,55216,45084,-1
3400,55228,45629,-7
3384,55211,45739,-6
3340,55219,45698,-4
3272,55234,45731,1
3192,55225,45827,-6
3068,55233,45968,-6
2948,55245,46045,-14
2814,55263,46122,-3
2690,55259,46159,6
2600,55268,46199,0
2000,55232,46229,16
1904,55118,45127,20
1849,55193,44017,10
1780,55239,45956,8
1724,55267,46217,0
1701,55266,46256,5
1700,55275,46266,23
1732,55259,46282,25
1772,55261,46228,6
1868,55262,46191,3
1872,55257,46157,0
1968,55263,46176,10
2028,55265,46187,10
1960,55194,45291,9
1968,55180,44408,13
1964,55253,45957,20
1984,55256,46172,16
1976,55283,46260,18
1964,55273,46281,20
1940,55275,46251,16
1912,55285,46269,21
1896,55275,46230,26
1876,55275,46186,19
1864,55263,46188,10
1888,55274,46180,0
1880,55267,46167,6
1789,55191,45018,6
1756,55237,44458,16
1760,55254,46059,20
1786,55281,46220,21
1828,55276,46262,27
1872,55288,46269,33
1928,55286,46282,20
1968,55278,46272,19
2024,55281,46221,31
2058,55273,46197,43
2092,55280,46183,19
2148,55258,46195,3
2044,55273,46205,5
1984,55174,44845,0
1944,55253,45477,15
1888,55267,46092,16
1849,55274,46228,22
1808,55273,46250,31
1808,55281,46271,26
1796,55282,46287,23
1792,55283,46258,28
1812,55268,46230,27
1848,55278,46205,34
1924,55276,46194,28
1976,55278,46170,23
1826,55247,46208,-7
1836,55178,44629,10
1892,55262,45660,17
1913,55276,46137,3
1954,55272,46272,4
1984,55279,46259,23
2004,55283,46272,24
2032,55282,46285,22
2020,55284,46290,22
2016,55251,46227,26
1984,55269,46205,34
1981,55258,46198,29
1944,55275,46178,27
1836,55214,45785,-5
1788,55154,44478,2
1748,55252,45821,16
1728,55244,46149,18
1720,55266,46236,19
1776,55261,46246,22
1740,55249,46223,24
1808,55246,46239,31
1860,55225,46227,32
1904,55230,46149,22
1960,55216,46127,22
2036,55202,46120,22
2084,55204,46105,25
2008,55110,45188,-17
1976,55094,44134,-22
2012,55188,45804,-7
2002,55190,46032,13
1992,55199,46112,9
1968,55190,46115,15
1944,55193,46105,8
1900,55191,46104,6
1882,55169,46080,35
1856,55171,46041,42
1844,55171,46024,31
1864,55168,46002,39
1880,55161,45984,31
1748,55044,44646,-30
1748,55105,43957,-41
1764,55152,45859,-38
1754,55158,46057,-18
1820,55138,46119,-2
1864,55160,46102,-1
1936,55151,46105,-3
1996,55147,46110,14
1908,55146,46045,14
2080,55135,46047,16
2100,55139,46049,25
2144,55151,46034,17
1988,55141,46043,-20
1920,55025,44575,-18
1908,55110,45234,-27
1846,55138,45982,-26
1778,55140,46131,-26
1752,55160,46146,-8
1818,55149,46153,-6
1714,55156,46139,-19
1717,55137,46133,-14
1744,55146,46075,-7
1772,55153,46082,8
1844,55149,46080,16
1896,55145,46065,5
1752,55094,46074,-11
1760,55007,44330,-19
1818,55121,45415,-14
1844,55144,45994,-22
1880,55157,46131,-29
1904,55142,46157,-27
1912,55158,46136,-17
1928,55150,46144,-19
1916,55156,46147,-24
1928,55137,46080,-9
1901,55139,46087,-11
1874,55147,46079,-8
1866,55135,46083,0
1736,55073,45682,-13
1712,55031,44236,-11
1650,55128,45658,-15
1624,55140,46024,-15
1616,55143,46148,-18
1632,55147,46170,-15
1661,55142,46146,-14
1704,55140,46157,-8
1760,55142,46161,6
1812,55144,46083,0
1876,55131,46101,-8
1932,55135,46096,-5
2008,55132,46077,17
1924,55058,45179,-9
1928,55007,44136,-23
1952,55130,45827,-34
1916,55140,46070,-38
1884,55141,46163,-35
1864,55136,46157,-32
1840,55134,46164,-20
1813,55130,46143,-27
1788,55128,46123,-25
1756,55120,46084,-11
1748,55124,46107,-2
1752,55132,46088,2
1780,55108,46081,9
1640,55013,44899,-6
1636,55066,44099,-14
1648,55127,45902,-18
1680,55121,46107,-22
1554,55136,46167,-23
1764,55118,46184,-10
1812,55145,46154,-12
1872,55125,46170,-13
1924,55129,46107,-20
1960,55110,46096,-30
1968,55124,46098,-26
1974,55129,46090,-34
1900,55142,46146,8
1860,55023,44716,-2
1801,55113,45231,-10
1756,55132,46004,-7
1728,55148,46142,-13
1696,55137,46188,-27
1672,55130,46186,-15
1672,55143,46175,-10
1681,55127,46185,-11
1724,55145,46102,-12
1760,55124,46109,-18
1776,55132,46102,-16
1890,55127,46101,-11
1816,55094,46122,13
1836,55024,44503,9
1858,55127,45463,3
1896,55139,46016,0
1908,55143,46149,-3
1956,55146,46187,-14
1962,55145,46198,-21
1960,55148,46182,-18
1960,55144,46176,-16
1932,55142,46103,-13
1918,55137,46102,-16
1896,55134,46112,-9
1898,55129,46112,-5
1820,55065,45815,9
1760,55014,44346,16
1728,55131,45684,12
1706,55134,46060,3
1704,55145,46174,-11
1716,55140,46186,-8
1762,55144,46197,-4
1808,55125,46199,-6
1880,55137,46173,0
1912,55133,46116,-4
1976,55141,46096,-6
2016,55111,46125,-15
2100,55127,46114,-23
2016,55058,45333,23
2004,55033,44314,10
2012,55121,45853,23
1976,55125,46097,21
1960,55143,46174,15
1922,55141,46208,11
1889,55136,46183,-1
1856,55144,46196,-16
1842,55142,46152,-10
1820,55137,46108,5
1804,55127,46112,0
1737,55133,46119,-8
1844,55138,46104,-16
1584,55046,44990,24
1736,55094,44230,18
1766,55135,45950,21
1810,55140,46120,22
1852,55148,46178,17
1912,55151,46202,32
1948,55156,46218,32
2000,55142,46204,20
2036,55154,46151,22
2076,55143,46130,15
2096,55158,46116,9
2144,55142,46140,5
2010,55177,46141,10
1957,55052,44838,10
1900,55122,45244,20
1848,55142,46013,29
1796,55157,46134,22
1784,55157,46186,29
1764,55156,46203,39
1720,55166,46207,37
1782,55148,46200,23
1824,55155,46144,12
1872,55152,46118,16
1960,55160,46086,28
2024,55152,46079,17
1890,55136,46183,-12
1936,55055,44582,5
1968,55133,45478,12
1992,55151,46045,14
2005,55164,46164,4
2032,55171,46194,2
2040,55163,46203,12
2032,55160,46211,11
2024,55174,46202,13
1984,55156,46151,8
1957,55174,46132,3
1928,55150,46134,0
1940,55161,46127,3
1840,55112,45845,0
1808,55061,44398,7
1780,55150,45717,12
1776,55178,46072,12
1790,55175,46172,17
1808,55177,46199,23
1852,55172,46200,24
1888,55173,46215,14
1976,55173,46184,21
2042,55169,46113,19
2092,55165,46100,13
2180,55170,46108,13
2216,55174,46115,10
2148,55166,46207,0
2122,55052,44314,0
2116,55165,45865,0
2104,55172,46103,1
2088,55192,46173,13
2056,55169,46193,17
2024,55184,46189,7
1994,55194,46218,2
1976,55176,46165,11
1968,55175,46133,8
1960,55171,46100,20
1992,55163,46080,19
2016,55178,46057,20
1896,55160,46211,-10
1896,55120,44177,-6
1908,55161,45951,-8
1944,55183,46146,-9
1996,55189,46194,0
2084,55186,46210,1
2106,55185,46186,1
2192,55186,46179,0
2200,55188,46127,10
2218,55184,46115,13
2240,55190,46112,12
2258,55183,46119,11
2112,55205,46128,-18
2080,55071,44827,-2
2000,55150,45161,16
1940,55174,45982,12
1917,55191,46143,4
1888,55203,46182,-6
1874,55191,46211,1
1888,55191,46196,-2
1912,55193,46195,0
1952,55188,46117,-4
2033,55183,46111,-5
2096,55199,46063,6
2168,55182,46064,20
2032,55154,46099,-18
2084,55080,44579,-7
2105,55181,45432,3
2136,55182,46054,6
2153,55194,46179,0
2162,55200,46193,2
2162,55206,46186,16
2164,55199,46194,20
2148,55206,46215,23
2122,55198,46160,22
1984,55200,46136,22
2098,55198,46129,13
2068,55195,46120,11
1928,55163,45898,-5
1892,55078,44311,-9
1832,55180,45654,1
1808,55208,46068,9
1820,55200,46202,11
1844,55216,46221,1
1874,55213,46222,-9
1914,55208,46210,-7
1962,55211,46204,-1
