1909,113079,79460,-19
1919,113077,79455,-11
1915,113082,79452,-4
1917,113080,79445,-4
1924,113082,79447,3
1935,113086,79440,-4
1975,113068,79437,16
1974,113032,79421,10
1991,112989,79407,22
2031,112954,79394,-7
2018,112960,79391,-10
2010,112972,79394,-4
2029,112990,79391,-13
2027,113003,79389,-18
2042,113003,79385,8
2059,113008,79379,0
2017,113014,79378,1
2228,113024,79368,16
2035,113031,79365,9
2084,113031,79365,7
2037,113031,79353,9
2045,113027,79348,19
2063,113020,79342,-20
2046,113015,79332,-15
2039,113014,79328,-9
2078,113011,79316,-13
2089,113015,79313,4
2095,113017,79309,-8
2095,113023,79304,20
2099,113020,79296,12
2081,113017,79289,9
2037,113015,79285,6
2026,113017,79282,18
1972,113014,79271,-13
3491,113014,79263,-20
3400,113010,79258,-19
1947,113013,79259,-31
1937,113009,79252,-23
1834,113010,79243,5
1855,113012,79246,27
1847,113012,79238,23
1915,113006,79230,22
1947,113004,79223,14
1951,112994,79221,15
1959,112958,79210,-18
1954,112918,79198,-18
2015,112889,79185,-15
1983,112882,79182,-22
1981,112895,79180,-27
2133,112917,79184,17
2007,112926,79180,16
2036,112938,79177,14
1995,112937,79178,18
2167,112942,79175,19
2031,112955,79171,15
2034,112959,79171,-4
2038,112956,79161,3
2043,112953,79160,-10
2099,112952,79154,-16
2069,112946,79147,-25
2081,112949,79147,-8
2047,112946,79136,-13
2062,112942,79133,5
2093,112948,79129,30
1949,112946,79118,32
2099,112947,79117,8
2101,112946,79116,-15
2103,112945,79106,-3
2078,112946,79104,-14
2088,112949,79100,-22
2054,112945,79097,-24
2684,112941,79092,4
2825,112940,79086,10
2374,112947,79084,5
1942,112954,79089,17
1937,112953,79084,25
1867,112953,79077,23
1887,112950,79068,22
1899,112946,79061,5
1919,112948,79056,-15
1946,112939,79054,-9
1919,112928,79047,-15
1977,112891,79039,-6
1988,112852,79027,-12
1987,112827,79017,0
2100,112829,79015,2
1989,112844,79016,19
2023,112857,79019,4
2026,112865,79016,7
2001,112873,79009,15
2045,112883,79015,-10
2023,112889,79011,-8
2194,112899,79008,-26
2023,112911,79009,-18
2002,112915,79007,-6
2079,112917,79005,12
2080,112912,79003,5
2026,112909,78993,8
2054,112906,78992,10
2046,112909,78988,13
2079,112910,78982,6
2078,112914,78976,16
2043,112914,78978,-12
2106,112922,78973,-18
2106,112926,78969,-20
2073,112925,78963,-8
2064,112927,78959,-13
2061,112925,78958,-14
2086,112927,78950,20
2087,112933,78953,15
1933,112933,78952,18
3543,112934,78945,1
3433,112936,78944,7
1919,112931,78939,-6
1918,112936,78932,-17
1873,112935,78926,-12
1913,112933,78926,-34
1912,112936,78921,-27
1887,112928,78916,0
1932,112927,78910,19
1930,112917,78908,14
1966,112884,78898,17
1971,112844,78887,25
1983,112823,78877,22
2127,112823,78874,-6
2015,112833,78876,-2
1982,112846,78872,-23
2023,112852,78872,-13
2203,112865,78874,-14
2031,112867,78866,0
2015,112875,78860,15
2007,112886,78865,12
2055,112888,78858,3
2047,112889,78853,5
2059,112890,78846,15
2100,112884,78844,-10
2047,112880,78837,-5
2055,112871,78836,-9
2039,112875,78829,-6
1988,112876,78825,-4
2067,112880,78830,-6
2067,112887,78826,-9
2066,112885,78822,-26
2086,112888,78825,6
2079,112890,78817,-1
2033,112889,78814,11
2074,112893,78814,-1
2061,112900,78809,-2
2087,112897,78808,-2
2022,112897,78802,-3
2851,112901,78801,-22
2311,112898,78801,-9
2280,112900,78797,-3
1919,112900,78791,-20
1842,112902,78788,20
1857,112903,78784,12
1883,112902,78777,2
1879,112900,78775,-2
1925,112907,78774,10
1916,112905,78772,-18
2047,112880,78762,-17
1991,112839,78754,-3
1981,112814,78746,-15
1983,112807,78744,-17
1975,112817,78741,10
1971,112824,78738,3
2027,112840,78742,13
2183,112852,78740,4
2010,112853,78738,5
2047,112853,78734,3
2023,112867,78731,11
2031,112869,78726,15
2030,112878,78720,-16
2019,112878,78721,-13
2057,112873,78723,-28
2020,112875,78716,-11
2005,112875,78714,-9
2081,112869,78706,10
2031,112880,78707,24
2061,112878,78702,15
2066,112883,78700,9
2054,112884,78701,8
2117,112892,78700,17
2123,112893,78696,-11
2123,112893,78692,3
2103,112897,78690,-14
2103,112904,78692,-19
2114,112904,78688,-29
2027,112905,78687,-13
2068,112906,78686,-11
2453,112909,78691,-1
2541,112913,78688,22
2437,112914,78689,18
1925,112915,78688,25
1927,112921,78683,13
1922,112923,78684,15
1890,112931,78682,-25
1895,112929,78685,-24
1956,112932,78683,-16
2047,112932,78684,-3
1950,112924,78686,2
1967,112885,78675,-7
2018,112862,78671,1
2126,112850,78667,6
1981,112859,78666,10
1983,112872,78669,6
2015,112888,78677,7
2023,112899,78679,8
2029,112910,78675,10
2047,112911,78672,-5
2035,112922,78675,-10
2047,112929,78674,-7
2033,112934,78669,-19
2026,112930,78665,-17
2047,112932,78666,-6
2047,112927,78661,16
2055,112927,78656,8
2033,112923,78654,28
2069,112928,78651,8
2077,112928,78649,17
2006,112929,78648,-15
2052,112933,78642,-8
2065,112938,78644,-16
2107,112936,78640,-25
2052,112934,78636,-24
2065,112938,78632,-4
2075,112938,78625,6
2074,112940,78624,2
2042,112939,78621,17
2047,112941,78621,14
1909,112944,78619,13
3581,112951,78617,0
3526,112951,78616,3
1969,112953,78612,-18
1883,112956,78610,-13
1970,112955,78606,-20
1885,112954,78600,-9
1891,112950,78598,-7
1884,112958,78596,3
1942,112955,78595,26
1927,112951,78591,22
1954,112915,78582,35
2143,112886,78576,-12
1967,112869,78571,2
2012,112871,78573,-14
2061,112877,78574,-21
2001,112898,78581,-11
2047,112910,78581,-14
2043,112920,78584,-19
2013,112932,78589,2
2041,112937,78587,19
2039,112945,78587,10
2037,112952,78587,20
2062,112960,78588,21
2037,112960,78583,5
2084,112955,78585,-1
2016,112953,78583,-1
2073,112951,78578,-3
2047,112948,78577,-32
2057,112954,78575,-37
2106,112954,78577,-15
2104,112956,78575,-13
2047,112961,78573,14
2031,112962,78569,13
2077,112964,78569,20
2099,112970,78567,16
2082,112963,78560,11
2083,112967,78559,12
2111,112975,78567,-4
2047,112979,78562,-10
2038,112979,78560,-15
3277,112984,78558,-26
3407,112988,78560,-26
2310,112993,78558,-4
2012,112995,78554,7
1887,112994,78553,11
1911,112998,78551,23
1902,112997,78549,30
2067,112995,78549,21
1931,112993,78545,13
1923,112997,78543,23
1957,112988,78533,-6
1943,112950,78531,-15
1941,112916,78518,-9
2047,112900,78510,-27
1992,112898,78512,-6
2000,112905,78510,-10
2007,112913,78508,10
1999,112922,78512,3
2047,112933,78511,11
2011,112938,78510,22
2015,112941,78512,30
2037,112954,78511,17
2039,112955,78506,7
2039,112959,78506,10
1979,112959,78507,-16
2033,112960,78501,-7
2078,112952,78492,-23
2044,112951,78498,-14
1993,112951,78495,-17
2071,112946,78491,10
2079,112952,78490,16
2084,112954,78488,18
2079,112966,78485,12
2071,112959,78484,16
2111,112960,78481,20
2137,112973,78478,-11
2119,112971,78478,-12
2083,112971,78475,-8
2105,112972,78474,-12
2218,112975,78472,-18
1965,112974,78468,-16
1990,112971,78465,-12
3571,112970,78461,-3
1967,112975,78461,-2
1962,112972,78461,-1
1894,112978,78457,7
1997,112976,78452,9
1904,112972,78448,4
1875,112973,78443,-8
1901,112976,78442,-1
1924,112978,78438,0
1961,112963,78438,-15
1957,112919,78422,-20
1967,112887,78416,-22
2031,112879,78415,-5
2034,112878,78409,-1
1994,112884,78406,-1
2010,112896,78410,3
2023,112901,78415,-2
2045,112907,78411,5
1982,112915,78410,0
2005,112922,78409,-2
2058,112937,78410,-10
2047,112939,78406,-3
2022,112939,78399,-5
2031,112936,78401,-8
2043,112938,78398,-15
2014,112932,78397,6
2075,112930,78392,-6
2031,112930,78393,11
2079,112936,78388,7
2087,112937,78386,18
2071,112937,78382,-7
2069,112935,78376,-6
2070,112934,78370,-8
2135,112933,78367,-19
2138,112932,78361,-17
2078,112925,78357,18
2201,112925,78352,-3
2071,112930,78350,-3
2061,112929,78348,-9
2089,112931,78348,-7
2151,112935,78348,7
2923,112938,78350,15
2802,112943,78347,15
1887,112941,78344,2
1871,112945,78338,0
1863,112941,78335,10
1929,112940,78334,-12
1895,112937,78330,-17
1914,112935,78323,-12
1942,112934,78320,9
1924,112922,78314,1
1943,112899,78310,15
1975,112854,78296,23
1966,112830,78289,19
2031,112827,78288,6
2038,112829,78289,11
1991,112839,78290,-5
2027,112850,78291,-13
2031,112858,78288,-18
2030,112864,78286,-20
2021,112869,78287,0
1954,112878,78292,4
2071,112885,78290,7
2069,112884,78286,2
2039,112882,78280,13
2047,112882,78278,4
2055,112883,78280,0
2045,112884,78276,-4
2063,112877,78274,-2
2053,112876,78272,-7
2079,112878,78269,-6
2079,112886,78266,-2
2068,112884,78264,-9
2092,112889,78261,-14
2089,112882,78258,-13
2083,112883,78257,11
2073,112886,78254,25
2076,112885,78249,16
2134,112882,78248,6
2107,112889,78246,14
2099,112890,78245,-4
3967,112888,78239,-1
4035,112893,78244,0
2237,112894,78238,-21
1873,112893,78237,-21
1866,112895,78235,-8
1889,112892,78230,3
1882,112892,78226,5
1911,112895,78229,13
1893,112897,78226,12
1902,112894,78224,20
1932,112886,78216,9
1947,112845,78209,-4
1915,112812,78204,-9
2013,112800,78199,-11
2013,112800,78197,-12
2013,112802,78197,-9
1999,112817,78199,8
2000,112825,78201,3
2023,112838,78204,4
1938,112843,78201,-2
1997,112848,78198,4
2047,112857,78199,-3
2031,112865,78196,8
2044,112867,78196,3
2031,112863,78191,2
2026,112861,78193,4
2081,112865,78189,-6
2056,112858,78183,-14
2057,112860,78187,-15
2047,112857,78187,17
2047,112860,78185,14
2181,112865,78179,13
2057,112868,78181,5
2086,112868,78182,7
2109,112867,78180,-13
2047,112866,78177,-6
2058,112865,78171,-13
2067,112866,78174,-10
2059,112872,78168,-12
2068,112870,78167,-12
2915,112872,78165,6
3015,112869,78164,17
2395,112873,78162,4
1886,112870,78157,-6
1863,112869,78154,-9
1854,112871,78150,-15
1854,112871,78144,-20
1878,112867,78139,-10
1869,112864,78136,-23
1868,112861,78135,-20
1919,112859,78136,5
1912,112836,78128,17
1958,112794,78115,21
1943,112774,78104,27
1935,112763,78106,20
2015,112770,78103,9
1983,112776,78105,2
1983,112783,78104,2
2023,112791,78107,-13
2055,112789,78102,-19
2047,112796,78099,-25
1990,112800,78097,7
1995,112806,78095,4
2059,112807,78095,7
2065,112805,78093,18
2068,112809,78089,25
2058,112807,78089,4
2041,112810,78088,-2
2043,112809,78085,0
2036,112808,78077,-12
2044,112807,78078,-10
2073,112804,78076,-8
2083,112815,78080,11
2063,112811,78076,3
2239,112818,78076,10
2106,112823,78073,12
2129,112824,78072,8
2063,112826,78067,-1
2133,112824,78072,7
2098,112830,78076,-18
2580,112837,78079,1
2711,112841,78080,-6
2441,112843,78079,-15
1939,112847,78076,10
1937,112848,78078,0
1879,112850,78072,26
1882,112850,78072,22
1887,112851,78076,15
1909,112847,78072,-5
1911,112851,78073,-5
1917,112845,78071,-23
1997,112829,78068,-16
1997,112787,78062,-23
1977,112769,78055,2
1991,112762,78054,2
1967,112768,78055,18
2045,112781,78058,5
2038,112791,78061,19
2015,112801,78065,0
2058,112816,78064,-3
2055,112816,78063,5
2035,112822,78062,-12
2039,112821,78056,-16
2063,112827,78062,-12
2079,112822,78062,-2
2092,112828,78062,-9
2166,112827,78059,9
2090,112827,78056,26
2100,112829,78054,19
2070,112826,78055,18
2089,112825,78050,-1
2087,112828,78043,-4
2151,112830,78045,-10
2155,112835,78041,-18
2084,112831,78040,-18
2116,112828,78039,-10
2077,112826,78040,-14
2154,112821,78040,13
2138,112825,78041,25
2201,112830,78037,24
2907,112832,78037,2
2799,112834,78032,15
1915,112835,78030,-16
1883,112838,78031,-10
1876,112841,78033,-14
1897,112844,78026,-2
1838,112840,78020,8
1858,112839,78025,4
1926,112839,78021,0
1903,112824,78012,7
1935,112786,78000,7
1951,112755,77998,3
1951,112741,77995,5
1991,112737,77991,-14
1966,112742,77990,0
1969,112750,77990,4
2019,112760,77990,9
2004,112766,77992,8
1994,112770,77992,9
1983,112778,77987,6
1995,112779,77987,6
2025,112788,77990,0
1975,112785,77991,0
1975,112791,77986,-1
2015,112793,77987,-7
2020,112791,77983,-7
2033,112785,77980,-3
2047,112784,77980,-5
2026,112785,77976,-7
2230,112787,77976,5
2036,112801,77978,8
2075,112798,77974,14
2061,112805,77970,11
2079,112806,77975,10
2065,112811,77975,-10
2015,112810,77970,-24
2021,112812,77972,-17
1919,112813,77972,-19
3999,112821,77971,3
3987,112823,77969,4
2123,112824,77963,25
2094,112823,77961,32
1877,112825,77962,17
1817,112829,77959,-7
1813,112828,77957,2
1882,112822,77953,-21
1885,112828,77952,-23
1871,112824,77949,-18
1875,112815,77947,5
1879,112777,77940,3
1875,112737,77931,7
1949,112714,77918,20
1926,112714,77917,24
1963,112718,77909,9
1983,112725,77908,-15
1982,112736,77908,-13
1978,112742,77907,-17
1975,112741,77902,-18
2020,112749,77898,-20
1995,112744,77898,-5
1992,112756,77894,-11
2141,112751,77891,18
2039,112747,77886,8
2070,112736,77885,11
2023,112732,77879,20
2213,112728,77872,22
2055,112720,77866,2
2018,112717,77864,-11
2019,112718,77859,-2
2070,112726,77865,-14
2131,112734,77864,-12
2109,112735,77860,-18
2085,112737,77857,11
2042,112740,77852,13
2083,112734,77851,30
1882,112742,77853,14
1842,112742,77852,25
3982,112745,77847,-9
2078,112742,77850,-25
2053,112738,77845,-33
1841,112738,77840,-9
1851,112745,77840,-12
1791,112745,77841,-9
1879,112752,77838,17
1877,112752,77836,11
1877,112748,77836,11
1936,112735,77836,6
1939,112695,77830,4
1941,112657,77827,-8
1934,112637,77826,-11
1998,112636,77825,-15
2014,112649,77828,-10
2038,112664,77834,-9
2010,112671,77833,6
2047,112676,77833,30
2047,112693,77836,26
2039,112701,77840,26
2161,112714,77841,21
2047,112726,77846,-13
2059,112728,77842,2
2071,112727,77837,2
2064,112729,77836,-8
2122,112729,77831,-10
2097,112724,77829,-9
2248,112724,77824,-2
2103,112734,77825,-5
2114,112736,77827,12
2103,112741,77824,-3
2118,112745,77821,-1
2117,112751,77826,16
2145,112753,77827,0
2139,112756,77821,0
2119,112754,77817,-8
2114,112754,77814,-6
2029,112759,77811,-15
3693,112762,77815,-2
3867,112759,77811,-6
2219,112762,77810,14
1930,112759,77805,21
1917,112766,77806,19
1939,112768,77801,13
1947,112766,77801,18
1909,112758,77789,-16
1961,112764,77791,2
1972,112763,77790,-5
1902,112751,77787,-11
1979,112706,77778,9
1969,112677,77773,2
2027,112667,77769,6
2019,112668,77769,0
1994,112673,77770,8
2055,112685,77774,11
2047,112693,77775,7
2035,112694,77777,-5
2047,112700,77775,-8
2040,112705,77774,-3
2191,112719,77773,-16
2087,112725,77774,-13
2043,112727,77773,-7
2092,112729,77778,10
2270,112725,77770,-2
2076,112722,77767,19
2073,112721,77771,11
2070,112725,77772,27
2117,112736,77771,-2
2121,112730,77771,6
2155,112739,77771,-25
2138,112743,77773,-10
2118,112750,77772,-8
2098,112745,77775,0
2077,112757,77774,9
2089,112758,77774,7
2043,112758,77762,6
2073,112759,77762,3
3257,112761,77768,12
1971,112764,77770,4
1955,112766,77763,7
1879,112771,77764,0
1895,112774,77766,1
1887,112783,77764,5
1939,112782,77760,1
1883,112783,77758,4
1967,112785,77759,-3
1977,112763,77751,25
1963,112716,77742,13
1988,112690,77734,8
1993,112686,77730,-13
1999,112686,77733,-8
2011,112698,77729,-16
2008,112708,77733,-13
2027,112713,77736,-12
2043,112719,77731,-7
2134,112724,77730,-5
2075,112727,77731,-11
2031,112734,77729,12
2034,112741,77729,9
2047,112737,77727,20
2047,112734,77726,15
2087,112731,77722,9
2187,112725,77720,7
2057,112728,77715,5
2094,112726,77712,-19
2126,112727,77707,-18
2182,112721,77701,-14
2086,112723,77699,7
2079,112727,77699,5
2107,112737,77696,5
2082,112733,77696,8
2074,112735,77698,6
2047,112738,77694,0
3318,112738,77691,-19
3196,112733,77689,-10
1965,112732,77691,-17
1918,112737,77686,-14
1919,112736,77681,-5
1881,112734,77679,-6
1883,112738,77674,-4
1931,112732,77671,8
1916,112737,77670,5
1934,112730,77667,13
1893,112700,77663,22
1989,112663,77652,-2
1978,112638,77650,-1
1989,112641,77651,-8
2023,112647,77647,-10
1989,112652,77646,-18
2010,112661,77646,-9
2015,112668,77646,-6
2007,112670,77641,-11
2039,112675,77638,0
2039,112686,77643,-2
2155,112691,77642,21
2036,112695,77637,21
2035,112691,77636,5
2047,112686,77635,2
2221,112689,77630,6
2015,112688,77633,-1
2075,112691,77629,-1
2063,112685,77629,-6
2073,112696,77626,3
2074,112697,77629,-8
2099,112701,77625,0
2095,112701,77624,1
2102,112706,77621,5
2047,112712,77626,5
2268,112708,77624,0
2345,112716,77626,2
2661,112713,77624,-1
2565,112715,77624,-5
1901,112718,77621,-3
1890,112720,77626,-16
1888,112725,77621,-15
1833,112722,77620,-4
1890,112722,77622,5
1871,112718,77619,17
1911,112716,77620,2
1859,112709,77615,6
1927,112671,77604,-2
1975,112640,77599,0
1975,112637,77597,-2
1954,112636,77599,-16
1955,112641,77599,0
1965,112652,77603,-12
2015,112668,77605,19
1993,112680,77608,11
1975,112679,77601,23
2014,112686,77605,20
2105,112697,77607,18
2014,112697,77608,2
2015,112698,77601,-13
2007,112696,77601,-8
2047,112699,77599,-24
2062,112696,77601,-25
2047,112699,77601,-12
2277,112701,77599,5
2066,112701,77598,4
2061,112702,77598,13
2063,112711,77597,19
2100,112711,77595,21
2093,112713,77593,-6
2102,112716,77596,-5
2047,112718,77598,-16
1957,112716,77594,-14
1934,112715,77589,-24
4009,112713,77587,-8
2147,112721,77589,-6
2110,112721,77591,-7
1890,112725,77587,11
1815,112725,77588,6
1851,112722,77588,11
1885,112725,77581,17
1877,112725,77580,21
1899,112722,77579,-3
1903,112719,77576,-10
1911,112696,77572,-8
1917,112662,77562,-9
1963,112644,77563,-11
1975,112638,77562,-4
1994,112642,77563,14
1994,112657,77565,12
2031,112665,77562,18
2007,112672,77560,4
2009,112683,77563,11
2045,112686,77566,-7
2038,112692,77562,-2
2044,112703,77564,1
2135,112697,77563,-12
2033,112701,77560,-15
2067,112696,77556,-9
2043,112693,77552,6
2211,112688,77551,4
2078,112685,77552,-5
2071,112689,77543,4
2075,112692,77545,28
2121,112696,77543,7
2106,112703,77543,11
2146,112701,77542,-22
2083,112707,77541,-18
2079,112709,77541,-15
2079,112713,77543,-16
2075,112714,77539,-14
1951,112716,77543,11
3827,112715,77539,23
3732,112716,77541,21
2027,112718,77538,20
1867,112720,77539,-2
1873,112723,77535,11
1842,112720,77531,-10
1873,112719,77529,-6
1919,112714,77525,-4
1895,112722,77525,-11
1828,112713,77525,-17
1935,112696,77518,12
1937,112661,77508,11
1954,112642,77504,6
1971,112632,77508,7
1967,112637,77503,5
1995,112642,77506,18
2026,112655,77503,0
2015,112661,77509,12
2043,112666,77504,-24
2047,112674,77506,-11
2161,112688,77508,-12
2055,112688,77506,0
2055,112695,77506,-2
2066,112695,77510,18
2054,112693,77506,25
2065,112692,77506,23
2099,112689,77501,5
2247,112689,77500,-8
2083,112696,77502,-1
2060,112704,77502,-16
2103,112708,77499,-26
2084,112707,77499,-9
2069,112712,77501,14
2080,112715,77496,1
2061,112710,77498,0
2095,112709,77491,12
2090,112718,77493,15
2025,112715,77490,2
2019,112713,77491,1
3354,112714,77486,-9
2248,112717,77488,-7
2175,112712,77485,-4
1870,112712,77482,-10
1887,112715,77483,0
1892,112718,77480,-2
1863,112716,77475,-4
1872,112711,77475,-1
1901,112710,77474,12
1849,112711,77473,-2
1916,112690,77466,12
1943,112654,77457,-2
1991,112632,77449,-23
1999,112626,77451,-25
1987,112627,77450,-3
1994,112638,77454,-10
2010,112648,77454,-16
2039,112655,77456,31
2054,112656,77455,27
2033,112660,77456,12
2159,112674,77457,2
2043,112681,77456,3
2041,112680,77452,0
2071,112680,77453,8
2061,112686,77454,-2
2068,112677,77450,-17
2068,112675,77447,-26
2043,112670,77445,0
2094,112675,77446,5
2083,112677,77445,-5
2095,112686,77443,5
2076,112685,77444,11
2118,112692,77446,4
2105,112690,77443,-10
2110,112695,77443,-2
2061,112693,77439,-24
2087,112695,77440,0
2072,112696,77437,-1
2087,112694,77437,-5
2086,112695,77436,-3
3177,112696,77430,1
2287,112695,77429,1
2259,112698,77426,-4
1892,112693,77422,6
1895,112697,77418,7
1826,112701,77426,14
1883,112700,77427,-2
1891,112700,77422,-2
1891,112697,77422,-11
1926,112690,77420,-20
1939,112678,77416,-22
1902,112639,77406,-2
1991,112615,77396,8
1963,112609,77400,3
1999,112616,77399,15
1997,112623,77399,13
2093,112631,77403,30
2033,112640,77407,7
2026,112650,77408,-8
2019,112660,77405,-17
2033,112670,77409,-24
2025,112673,77408,-19
2102,112675,77405,8
2181,112679,77404,-2
2039,112676,77404,-10
2076,112671,77399,10
2098,112669,77400,17
2067,112669,77397,6
2047,112667,77395,14
2047,112673,77399,20
2102,112674,77398,-10
2083,112673,77398,-17
2071,112679,77394,-23
2119,112682,77395,-7
2110,112685,77394,-11
2107,112688,77390,1
2078,112679,77392,14
2030,112683,77391,16
2093,112682,77392,16
1911,112683,77388,16
1919,112682,77388,26
3975,112685,77384,-12
3941,112686,77384,-2
2079,112687,77380,-20
1799,112686,77383,-11
1852,112690,77384,-17
1893,112694,77379,4
1886,112690,77376,3
1910,112690,77378,13
1899,112694,77375,13
1893,112692,77373,8
1941,112680,77364,13
1913,112637,77357,2
1919,112616,77351,8
1997,112604,77350,17
2109,112601,77349,-17
1999,112610,77348,-10
2019,112618,77352,-6
2031,112623,77349,-14
2055,112634,77350,2
2029,112642,77353,15
2035,112644,77352,6
2079,112652,77352,20
2069,112642,77345,13
2067,112649,77346,15
2073,112648,77344,-6
2039,112647,77344,1
2105,112643,77337,-25
2047,112646,77337,-26
2047,112645,77338,-22
2057,112648,77338,2
2079,112646,77336,3
2077,112658,77336,-2
2047,112658,77331,12
2047,112661,77331,10
2111,112657,77327,17
2042,112656,77327,-18
2086,112659,77329,-9
2076,112658,77327,-12
2076,112664,77323,-26
2043,112669,77327,-14
1903,112664,77321,-14
1898,112667,77320,-20
3987,112669,77321,1
2117,112669,77318,32
2097,112671,77314,18
1838,112672,77311,18
1889,112669,77311,16
1867,112670,77308,15
1877,112668,77305,0
1887,112666,77304,-1
1897,112666,77306,-17
1928,112662,77304,-16
1930,112637,77295,-21
1903,112600,77286,-5
2002,112580,77279,21
1996,112568,77271,14
2033,112570,77270,7
2006,112577,77271,-5
2141,112594,77280,0
2039,112603,77278,1
2065,112611,77275,6
2005,112610,77274,0
2047,112624,77274,-30
2045,112625,77274,-29
2033,112629,77270,-6
2047,112629,77273,-10
2053,112629,77269,-7
2067,112621,77270,6
2054,112621,77262,11
2031,112617,77258,16
2079,112616,77254,-12
2078,112612,77244,-8
2060,112614,77239,-4
2076,112617,77239,-4
2055,112615,77233,-9
2103,112615,77228,0
2098,112615,77229,-7
2079,112614,77231,-12
2011,112616,77226,6
2059,112615,77230,7
2079,112618,77229,18
2063,112614,77227,17
2083,112615,77224,9
2311,112612,77223,-3
2403,112615,77223,2
2710,112619,77222,-12
1887,112616,77221,-9
1883,112617,77222,-13
1887,112623,77225,-2
1887,112624,77221,-4
1973,112624,77225,-1
1916,112625,77220,3
1934,112627,77225,0
1911,112627,77220,7
1907,112613,77217,18
1900,112579,77206,25
1971,112552,77202,11
1983,112539,77195,9
1989,112536,77197,-16
2056,112546,77203,-22
2022,112557,77204,-16
2034,112566,77209,1
2013,112578,77214,11
2009,112589,77214,13
2043,112595,77214,8
1947,112608,77218,4
2021,112612,77215,9
2043,112611,77211,-7
2030,112607,77213,3
2070,112603,77207,6
2020,112604,77211,-14
2053,112606,77213,-17
2084,112608,77211,-6
2071,112608,77210,-13
2055,112605,77206,-16
2070,112617,77206,-4
2069,112613,77208,-3
2090,112617,77206,34
2068,112619,77208,19
2058,112625,77209,12
2117,112623,77209,-10
2120,112628,77212,-1
2060,112632,77213,-22
2101,112632,77208,0
2096,112628,77205,-4
2065,112630,77205,-6
3513,112630,77204,-7
3643,112634,77205,-12
2276,112639,77204,13
2270,112638,77205,11
1906,112643,77205,7
1894,112650,77202,20
1869,112655,77208,24
2047,112658,77205,7
1925,112658,77207,-29
1919,112657,77205,-14
1929,112651,77204,-21
1955,112638,77195,-35
1951,112599,77189,5
1963,112568,77181,13
1959,112560,77179,9
2043,112559,77181,25
2002,112565,77180,27
2018,112576,77178,29
2035,112581,77185,-2
2029,112595,77185,1
