2063,54964,46126,-6
2077,54847,46092,-6
2067,54751,46059,6
2047,54694,46039,-3
2027,54673,46032,10
1981,54672,46032,-12
1998,54691,46037,-55
2020,54713,46048,27
2008,54734,46053,-16
2019,54751,46059,-3
2045,54776,46061,31
2037,54801,46077,-4
2099,54830,46091,-5
2015,54845,46092,16
2013,54833,46090,33
2022,54818,46083,24
1975,54807,46080,9
2019,54807,46081,-13
2029,54829,46086,-7
2017,54842,46094,-3
2042,54865,46097,-29
2007,54887,46105,-9
2035,54908,46115,-21
1842,54927,46118,2
2007,54950,46124,3
2954,54970,46131,-3
2239,54985,46138,10
2072,55004,46140,9
1867,55019,46144,-7
1828,55038,46154,-2
1823,55066,46161,-3
1860,55091,46170,-12
1863,55114,46176,-10
1912,55135,46180,2
1935,55139,46185,5
1941,55098,46171,131
1991,54967,46130,16
2035,54831,46079,10
2021,54749,46053,-2
2027,54709,46042,-22
2031,54700,46037,-9
2062,54699,46041,-8
2083,54719,46049,5
2081,54731,46050,14
2211,54742,46053,21
2117,54753,46057,9
2130,54772,46064,12
2160,54797,46074,1
2217,54821,46083,0
2183,54833,46081,4092
2179,54830,46086,-15
2184,54824,46081,-23
2229,54813,46078,-10
2223,54816,46075,-12
2238,54824,46078,9
2253,54841,46078,14
2256,54863,46092,17
2299,54884,46098,-13
2285,54909,46105,7
2105,54933,46109,3
2290,54962,46123,-28
2287,54988,46130,-19
2505,55007,46135,-13
2825,55024,46137,-10
2743,55041,46145,-8
2124,55058,46149,-1
2055,55075,46153,-10
2099,55097,46158,-9
2104,55118,46169,-1
2042,55135,46172,14
2119,55155,46182,4
2116,55169,46182,5
2111,55149,46174,-2
2121,55027,46137,-8
2145,54875,46083,-4
2157,54777,46051,-8
2139,54725,46032,-6
2102,54708,46031,-2
2091,54717,46030,-1
2071,54726,46035,21
2135,54734,46038,8
2093,54746,46044,19
2079,54760,46049,17
2071,54776,46052,-17
2072,54798,46063,-7
2058,54829,46070,-13
2111,54845,46077,-1
2116,54850,46078,24
2063,54840,46075,21
2027,54841,46071,-7
2038,54844,46070,-4
2023,54849,46076,16
2075,54874,46082,-11
2083,54898,46093,-2
2031,54928,46101,2
2021,54955,46110,-6
2031,54992,46120,3
2005,55020,46132,-22
2021,55048,46134,-19
1798,55066,46143,-38
3018,55092,46147,6
2879,55116,46156,4
1879,55141,46166,28
1805,55157,46173,-18
1805,55178,46173,7
1835,55193,46181,-7
1828,55212,46185,1
1884,55224,46188,-12
1829,55241,46195,-6
1855,55240,46194,-11
1883,55145,46163,-12
1897,54958,46099,11
1939,54821,46053,11
1852,54751,46032,13
1853,54722,46019,6
1890,54721,46025,-7
1861,54741,46026,-9
1860,54755,46036,-6
1869,54773,46037,-5
1975,54791,46050,0
1915,54811,46056,-12
1915,54844,46065,16
1919,54879,46078,16
1918,54907,46086,1
1919,54911,46087,0
1923,54904,46080,-3
1913,54896,46079,1
1979,54897,46079,13
1933,54906,46078,9
1992,54924,46085,-17
1979,54951,46095,-9
1914,54978,46101,-3
1941,55010,46111,-12
1919,55037,46119,-13
1919,55060,46128,-2
1743,55086,46130,0
1879,55116,46140,-10
3634,55151,46149,5
3706,55179,46157,14
2060,55196,46165,-6
1806,55216,46169,-42
1833,55238,46171,-38
1765,55253,46183,-9
1807,55267,46181,-7
1847,55281,46189,22
1879,55295,46191,9
1871,55311,46193,0
1900,55296,46190,-3
1976,55160,46150,-3
1949,54945,46076,-13
1959,54805,46029,2
1955,54741,46007,1
1989,54720,46001,-3
1943,54732,46004,-4
1937,54752,46010,-11
1954,54775,46017,23
1967,54794,46027,13
1966,54812,46031,8
1965,54845,46041,14
1961,54888,46056,9
2031,54928,46069,-3
2031,54951,46079,-7
2018,54940,46075,-9
2047,54913,46061,11
2130,54902,46055,0
2134,54905,46057,0
2023,54922,46061,-1
1983,54941,46067,4
2027,54963,46077,4
2083,54991,46083,11
2063,55017,46093,6
1949,55048,46100,0
3562,55067,46107,-5
3631,55085,46110,-11
2094,55099,46114,-8
2259,55115,46119,-10
1967,55131,46119,0
1940,55150,46128,5
1910,55166,46133,8
1903,55185,46136,9
1901,55207,46147,10
1997,55229,46152,-17
1991,55237,46156,-28
2003,55171,46134,-20
2017,54997,46079,-1
2039,54833,46021,1
2053,54744,45993,-5
2001,54705,45979,0
2031,54694,45977,-2
2026,54709,45984,9
2063,54732,45989,-1
2024,54745,45994,3
2030,54764,45998,3
2068,54786,46006,-15
2063,54821,46020,-14
2122,54857,46031,-8
2042,54883,46037,-50
2073,54886,46041,-1
2055,54878,46034,7
2119,54863,46031,6
2058,54862,46032,20
2127,54879,46037,14
2127,54895,46047,17
2075,54923,46049,8
2079,54956,46061,12
2095,54991,46073,-15
2041,55021,46083,-11
2095,55055,46093,-12
1979,55089,46097,-5
3539,55118,46112,14
3170,55143,46118,4
2031,55164,46122,8
1991,55184,46131,12
1929,55206,46135,-14
1931,55232,46145,-2
1930,55248,46151,0
1909,55272,46154,-13
1894,55291,46162,7
1943,55297,46164,3
1967,55229,46144,-8
1953,55027,46076,-13
2011,54834,46007,-3
2057,54730,45974,6
2047,54684,45958,7
1994,54677,45959,15
2000,54687,45964,8
2030,54704,45968,-16
2095,54713,45974,-15
2047,54718,45973,-9
2066,54733,45982,-7
2069,54759,45988,0
2143,54797,46000,10
2116,54828,46018,12
2093,54839,46015,17
2102,54833,46013,-3
2108,54820,46007,-8
2103,54814,46006,-8
2111,54815,46004,-7
2241,54831,46008,3
2185,54850,46015,-6
2135,54876,46020,0
2156,54904,46031,1
2109,54938,46043,9
2133,54964,46052,15
2128,54998,46062,18
1987,55033,46078,-6
3767,55060,46081,-20
3873,55086,46092,-16
2217,55108,46096,-14
2218,55130,46103,-11
1759,55154,46112,7
1941,55175,46118,13
1917,55195,46122,16
1967,55218,46130,0
1959,55243,46137,10
1951,55262,46147,12
1950,55246,46138,-13
1999,55109,46098,-5
2023,54899,46019,-27
2019,54762,45974,5
2043,54697,45957,6
2015,54672,45946,17
1996,54677,45946,8
2037,54695,45955,-1
2019,54711,45963,16
2015,54720,45965,21
1983,54732,45969,-24
2057,54748,45976,-15
2060,54788,45987,-10
2009,54830,46003,-10
2093,54860,46012,-5
2010,54870,46016,-8
2045,54859,46011,28
2061,54847,46007,20
2068,54847,46006,16
2061,54848,46005,11
2066,54863,46008,14
2079,54888,46016,-23
2111,54916,46025,-11
2085,54953,46038,-23
2116,54998,46053,-5
2096,55031,46066,-10
1979,55065,46074,-8
2047,55091,46082,-8
2014,55120,46091,-9
3146,55146,46094,11
3017,55171,46104,2
2290,55200,46114,5
1931,55226,46124,15
1931,55252,46131,24
1847,55281,46138,-6
1866,55302,46144,-32
1882,55329,46150,-32
1855,55354,46157,-7
1913,55375,46164,-5
1957,55361,46161,30
1970,55221,46118,22
1962,54953,46025,15
2022,54785,45965,-19
1989,54718,45942,-4
1983,54695,45938,6
1987,54696,45937,1
1991,54710,45943,0
2039,54725,45947,2
1979,54731,45950,25
1987,54739,45952,22
1983,54765,45963,2
2019,54801,45976,14
2015,54847,45988,17
2045,54878,46000,-2
2047,54881,46000,0
1991,54865,45992,-8
2057,54845,45987,-6
2046,54841,45985,-11
2116,54847,45985,4
2123,54866,45990,12
2100,54894,46002,16
2079,54934,46010,10
1999,54971,46023,19
2063,55010,46037,0
2061,55036,46045,-9
2059,55062,46048,-12
1989,55082,46056,-15
2009,55108,46063,-23
3238,55134,46075,-6
1789,55154,46080,5
1966,55174,46084,-3
1911,55188,46088,-1
1919,55213,46094,8
1882,55234,46100,3
1944,55259,46110,5
1951,55278,46114,4
1959,55288,46120,3
1988,55262,46111,-1
1990,55096,46057,9
2041,54872,45978,-3
2042,54744,45933,-1
2006,54690,45917,0
1999,54675,45913,15
2031,54677,45915,21
1983,54695,45921,19
1983,54709,45925,4
1983,54727,45928,6
2003,54740,45939,-9
1993,54768,45949,-17
1991,54798,45959,-5
2081,54831,45971,-10
2014,54841,45975,-14
2020,54835,45969,22
2045,54820,45962,17
2083,54811,45959,24
2031,54815,45954,-7
2044,54823,45959,-19
2053,54843,45967,-14
2070,54865,45980,-24
2071,54900,45994,-13
2071,54932,46000,-6
2009,54970,46009,0
2054,55009,46026,2
2025,55045,46034,8
3415,55076,46047,-25
3352,55101,46055,-15
2249,55125,46060,10
2237,55147,46066,9
1915,55171,46074,-8
1886,55195,46083,-10
1877,55213,46088,-11
1879,55236,46097,2
1907,55260,46109,2
1871,55277,46114,14
1929,55281,46110,6
1962,55195,46082,0
1988,54984,46010,6
2015,54803,45944,2
2015,54716,45911,2
1993,54676,45896,-13
1995,54670,45899,-10
2007,54682,45902,-9
2095,54702,45909,19
2028,54710,45916,5
2030,54719,45917,14
1995,54736,45921,22
2061,54761,45934,14
2046,54794,45942,-5
2043,54832,45953,3
2036,54842,45959,-8
2045,54838,45953,-23
2041,54823,45951,-10
2068,54817,45942,11
2111,54823,45948,1
2050,54835,45952,-9
2071,54854,45962,7
2079,54885,45970,20
2078,54925,45988,-8
2085,54966,45997,10
2083,55012,46012,8
2098,55057,46024,1
2069,55105,46038,6
2070,55156,46057,11
2553,55194,46067,-8
2639,55224,46078,-14
2227,55239,46085,-5
1930,55259,46091,2
1890,55278,46097,1
1887,55301,46101,15
1900,55319,46113,24
1908,55339,46114,23
1941,55360,46121,-1
1943,55385,46127,10
1967,55391,46130,-18
1979,55316,46103,-14
2012,55066,46020,-1
2041,54827,45925,-3
2037,54719,45887,-3
2007,54676,45877,-6
2015,54670,45877,3
2013,54682,45880,13
2015,54698,45888,-5
2031,54710,45889,22
2035,54720,45898,17
2081,54740,45904,-18
2047,54769,45912,-16
2129,54816,45924,-3
2047,54846,45941,-13
2063,54863,45943,-12
2047,54856,45940,-3
2084,54837,45935,3
2100,54820,45929,0
2111,54823,45928,6
2099,54835,45937,3
2118,54855,45945,-11
2077,54886,45952,0
2066,54912,45963,-8
2015,54942,45973,3
2959,54965,45983,-5
