1911,62604,45640,15
1834,62605,45639,12
1997,62608,45641,-7
1969,62600,45643,-22
1987,62554,45629,-14
2014,62471,45607,-25
2078,62375,45582,-15
2098,62369,45577,-20
1849,62419,45589,-7
2007,62475,45603,-8
2022,62509,45612,36
2044,62533,45617,28
2002,62543,45613,32
1983,62553,45610,17
2047,62561,45611,-24
2047,62572,45613,-35
1983,62574,45615,-22
1999,62579,45610,-19
2009,62584,45611,-25
2046,62582,45612,-2
2042,62586,45611,-1
1997,62587,45607,2
2063,62593,45605,-3
2057,62595,45607,7
2013,62603,45609,17
2027,62609,45606,12
2086,62613,45609,-15
2089,62614,45612,1
2088,62624,45611,-15
2101,62631,45607,-10
2087,62636,45612,-13
2088,62637,45609,-14
2021,62644,45612,-4
2086,62645,45608,-11
2978,62648,45604,13
1994,62649,45608,19
1985,62657,45606,24
1893,62660,45608,15
1935,62665,45606,10
1911,62667,45604,21
1951,62668,45604,-9
1987,62672,45599,1
1957,62672,45599,-20
2036,62642,45592,-32
1877,62587,45575,-35
2015,62502,45551,4
2021,62455,45537,0
2010,62492,45546,5
2015,62542,45560,15
2019,62578,45568,23
1919,62598,45570,31
1994,62609,45571,3
2008,62618,45575,-4
2003,62631,45573,-11
1975,62639,45570,-9
1978,62641,45574,11
2027,62647,45572,-16
2033,62651,45571,-24
1982,62645,45571,8
2007,62645,45568,15
2004,62649,45566,13
2055,62654,45565,16
1964,62655,45567,12
1971,62657,45559,16
2055,62661,45563,-13
2141,62662,45560,-12
2021,62667,45554,-3
2019,62667,45552,-12
2005,62675,45556,-23
2069,62681,45554,0
2151,62680,45551,2
2186,62687,45553,-1
2767,62689,45553,27
2566,62691,45550,19
1901,62694,45547,31
1863,62693,45545,16
1763,62696,45543,18
1919,62699,45544,-6
1899,62698,45543,-26
1900,62701,45543,-20
1974,62707,45544,-30
1955,62685,45534,-37
1994,62654,45524,0
1834,62604,45510,13
1989,62568,45500,7
2056,62576,45494,38
1969,62608,45501,43
1926,62631,45508,28
1998,62643,45510,20
1983,62653,45509,25
2018,62658,45506,-16
1967,62660,45507,-12
1976,62670,45508,-10
2011,62672,45506,-49
2011,62676,45507,-19
2010,62674,45503,-14
1999,62676,45502,-1
2041,62678,45503,-6
2044,62678,45500,16
2015,62674,45497,41
2027,62681,45495,30
2059,62688,45496,26
2099,62689,45496,0
2098,62691,45495,16
2147,62697,45492,-12
2057,62703,45490,-12
2119,62700,45489,-27
2069,62705,45491,-21
2111,62702,45486,-22
1963,62705,45485,-16
3859,62708,45488,1
3784,62714,45486,3
2060,62716,45487,-5
2043,62720,45487,5
1954,62719,45490,16
1803,62723,45486,25
1957,62725,45483,24
1940,62730,45484,0
2009,62732,45484,-12
1857,62730,45484,0
1997,62711,45484,-27
2005,62677,45471,-31
2077,62622,45461,0
2073,62592,45447,22
2088,62604,45449,19
1965,62638,45450,33
2025,62661,45462,27
2065,62676,45465,36
2013,62687,45465,9
2005,62692,45467,20
2030,62692,45468,9
2079,62700,45469,-8
2084,62705,45467,-12
2033,62712,45462,-24
2087,62713,45463,-46
2089,62712,45464,-43
2082,62714,45463,-16
2056,62714,45462,-21
2079,62716,45459,4
2067,62724,45462,23
2164,62726,45461,10
2079,62732,45462,26
2085,62732,45461,-1
2071,62738,45454,12
2079,62736,45454,-7
2080,62741,45453,1
2076,62743,45450,-15
2243,62749,45452,-16
2265,62750,45446,-20
2684,62752,45441,4
1927,62750,45441,-2
1996,62750,45441,0
1931,62755,45442,16
1941,62754,45442,8
1887,62757,45442,28
1971,62757,45435,1
1952,62760,45434,12
1929,62757,45430,-24
1853,62735,45424,-10
1977,62702,45411,-13
2039,62666,45402,-12
2029,62647,45396,-11
1979,62658,45397,10
1993,62680,45402,11
1976,62693,45407,12
1973,62700,45404,31
1955,62704,45410,3
1957,62709,45403,29
2010,62712,45403,-15
2011,62720,45410,-14
2047,62728,45409,-25
2000,62731,45409,-14
2018,62727,45406,-12
2014,62728,45399,-2
1983,62729,45404,5
1977,62729,45400,3
2043,62730,45396,23
2043,62737,45400,9
1983,62739,45402,33
2128,62745,45396,4
2031,62744,45395,4
2063,62749,45394,-9
2001,62752,45397,-29
2043,62753,45394,-31
2079,62757,45394,-45
2078,62756,45391,-47
2622,62761,45389,7
2330,62765,45390,38
2292,62762,45385,24
1967,62766,45379,15
1727,62765,45381,8
1885,62768,45380,9
1919,62771,45378,-2
1910,62775,45374,-4
1927,62777,45377,-29
1924,62771,45379,-22
1919,62751,45368,-27
2039,62720,45359,-4
2026,62692,45353,-3
2030,62681,45347,-6
1975,62693,45354,21
1994,62700,45357,20
1944,62714,45360,23
1955,62723,45360,-19
1915,62725,45357,-10
2013,62729,45359,-13
2017,62732,45355,-2
2039,62736,45354,-5
1995,62738,45355,-12
1979,62744,45358,-23
2057,62742,45357,15
2023,62743,45353,33
2003,62742,45356,33
2075,62745,45352,22
2014,62749,45354,-2
2102,62750,45350,-1
2046,62754,45354,-21
2047,62756,45351,-12
2095,62756,45353,-24
2034,62762,45352,-5
2045,62762,45352,-20
2067,62769,45349,21
2006,62773,45352,8
1999,62772,45351,13
3578,62777,45352,33
3698,62782,45353,38
2239,62784,45352,-21
1936,62790,45354,-18
1949,62794,45352,-8
1932,62793,45348,-44
1986,62795,45350,-9
1994,62795,45347,-19
1901,62798,45348,18
1924,62790,45343,7
1897,62769,45333,32
2047,62738,45327,-1
2027,62701,45318,12
2054,62688,45308,-22
2067,62697,45314,-14
2065,62721,45317,-20
2014,62734,45320,-10
1991,62741,45323,-11
2035,62747,45325,4
2037,62755,45324,20
2073,62755,45326,22
2013,62765,45322,19
2093,62768,45323,-3
2101,62769,45324,-4
2058,62769,45325,-7
2067,62770,45325,-3
2063,62767,45320,-11
2112,62776,45321,2
2124,62774,45321,-9
2055,62781,45323,9
2147,62785,45323,21
2074,62789,45324,27
2123,62794,45322,-2
2146,62792,45317,-5
2063,62800,45325,-6
2143,62804,45322,-22
2133,62808,45322,-15
2067,62811,45324,-14
2650,62813,45322,2
2733,62815,45321,-1
2407,62820,45325,19
2386,62822,45324,13
1823,62824,45325,32
1974,62833,45324,8
1953,62834,45325,12
1955,62838,45327,-12
1995,62837,45326,-15
1975,62844,45328,-18
2027,62835,45325,-2
2028,62812,45320,-10
2028,62774,45307,14
2071,62731,45298,9
2091,62713,45293,3
2003,62730,45297,3
2006,62754,45303,12
1986,62778,45308,14
2047,62789,45312,-3
2047,62798,45315,1
2007,62798,45313,-22
2021,62810,45314,-16
2029,62821,45319,-15
2025,62824,45318,21
2059,62828,45317,10
2015,62828,45317,13
2079,62828,45322,9
2077,62830,45319,11
2023,62832,45322,21
2060,62842,45321,10
2052,62841,45322,-5
2132,62847,45319,0
2043,62853,45324,-20
2040,62858,45323,-18
2083,62856,45321,-19
2069,62857,45320,-22
2079,62862,45320,10
1927,62865,45317,14
1923,62868,45319,8
3597,62868,45320,25
2159,62871,45317,4
2149,62877,45322,13
1918,62872,45317,3
1911,62878,45317,10
1909,62881,45318,-4
1842,62888,45314,0
1860,62885,45317,-3
1822,62888,45320,-17
1965,62882,45314,6
1943,62861,45308,-1
2029,62820,45300,24
1975,62781,45293,20
2079,62774,45292,-5
1956,62790,45291,-5
1953,62812,45298,-2
1997,62830,45305,-9
1953,62841,45306,-11
1971,62847,45308,-5
1980,62850,45303,-28
1957,62860,45306,-38
2023,62863,45307,-11
1962,62871,45308,23
1963,62872,45308,-2
2010,62873,45308,24
1998,62873,45305,12
2013,62872,45304,9
2004,62872,45307,-12
1981,62877,45307,-10
2132,62879,45308,-18
1996,62884,45302,-37
2019,62885,45305,-42
2068,62889,45301,7
2068,62894,45300,-5
2074,62897,45302,-3
2018,62900,45301,22
2015,62901,45300,15
2035,62903,45302,21
3317,62906,45298,11
3426,62902,45301,24
2165,62907,45303,2
1955,62910,45294,-10
1936,62910,45300,-8
1883,62911,45298,-4
1743,62915,45300,-9
1970,62920,45296,5
1914,62924,45297,-12
1969,62924,45297,-8
1951,62906,45286,2
2010,62875,45276,20
2054,62833,45268,18
1969,62806,45257,2
2015,62813,45261,10
2035,62826,45261,-8
1990,62848,45262,-32
2003,62858,45268,-35
1963,62865,45273,-23
2030,62865,45273,-15
2036,62875,45273,-21
1954,62878,45276,15
1955,62887,45277,25
2025,62893,45276,25
2014,62894,45269,40
2031,62892,45273,30
1997,62890,45275,5
2043,62893,45273,-36
2039,62895,45272,-22
2010,62895,45275,-20
2033,62900,45271,-23
2066,62902,45271,-3
2119,62905,45271,10
2111,62909,45269,15
2121,62911,45276,16
2103,62913,45275,-8
2093,62920,45273,-3
2039,62919,45271,20
1962,62920,45270,13
3151,62927,45272,-18
2321,62927,45269,-25
2298,62929,45269,-13
1919,62932,45268,-11
1924,62933,45267,8
1930,62938,45269,-2
1801,62941,45268,9
1970,62942,45269,3
1949,62947,45273,22
2046,62942,45262,-9
2064,62915,45261,-11
2010,62877,45254,-3
2072,62832,45240,-1
2068,62812,45232,3
2074,62835,45242,9
2071,62864,45247,4
2007,62889,45254,8
2057,62893,45252,33
2037,62903,45254,19
2074,62907,45253,14
2023,62909,45250,7
2018,62922,45257,8
2110,62925,45263,-15
2101,62934,45265,1
2037,62935,45267,-18
2101,62939,45264,-24
2078,62938,45267,-21
2198,62942,45266,7
2047,62941,45265,35
2066,62943,45265,40
2120,62945,45266,14
2150,62952,45267,21
2107,62958,45269,-5
2106,62961,45268,-31
2097,62968,45272,-25
2119,62969,45271,8
2076,62977,45276,-16
2058,62977,45277,-18
2733,62975,45275,0
3055,62981,45274,-11
2381,62982,45272,41
1935,62986,45270,23
1764,62989,45268,17
1983,62991,45273,2
1931,62988,45270,-30
1935,62996,45267,-40
1977,62991,45270,-6
1967,62996,45275,-14
1995,62984,45266,7
1963,62952,45257,9
1999,62898,45247,4
2119,62864,45238,5
2007,62881,45237,-13
2018,62911,45244,2
1961,62931,45255,-7
1943,62949,45256,-7
2019,62959,45261,-21
1965,62969,45262,8
1974,62972,45262,0
2060,62981,45268,1
2031,62985,45267,5
2036,62988,45264,2
1997,62984,45263,16
2077,62987,45261,25
2054,62990,45262,0
1979,62995,45261,5
1983,62995,45262,14
2023,62991,45263,-25
2026,62997,45262,-3
2013,63003,45265,-1
2078,63003,45266,9
2023,63009,45266,3
2069,63013,45264,0
2003,63012,45262,-17
1925,63016,45262,-17
2027,63017,45263,0
1940,63019,45263,11
1953,63021,45265,-2
3735,63022,45261,0
3634,63025,45262,-6
2035,63028,45260,-19
1725,63025,45263,-1
1889,63030,45258,-1
1891,63032,45264,24
1951,63037,45261,-5
1913,63039,45265,-10
1909,63038,45262,-31
1919,63029,45260,-29
2007,63001,45250,-10
2029,62960,45243,26
2037,62922,45233,27
1979,62923,45229,17
2026,62945,45235,11
2015,62968,45243,13
1959,62982,45243,-6
2004,62987,45244,-1
2004,63000,45242,-15
2035,62996,45246,-18
2045,63001,45244,-18
1992,63008,45242,1
2067,63008,45243,23
2047,63012,45243,25
2104,63013,45243,30
2027,63016,45242,35
2037,63019,45239,11
2093,63016,45242,-10
2126,63019,45237,-7
2044,63018,45240,-14
2103,63022,45242,-31
2105,63025,45235,-22
2111,63034,45238,13
2116,63033,45237,14
2057,63034,45236,30
2047,63038,45240,31
2135,63043,45237,25
2026,63044,45238,-6
3014,63041,45236,-22
2863,63044,45232,-20
2320,63047,45231,-21
2303,63048,45234,-33
1907,63050,45228,-4
1949,63052,45228,2
1955,63049,45231,-2
1894,63052,45231,24
2059,63049,45227,3
1967,63057,45230,3
2034,63052,45224,3
2036,63024,45219,8
2012,62987,45210,-37
2100,62956,45201,-28
2098,62954,45203,-27
2036,62977,45206,-9
1987,62997,45208,17
1993,63013,45218,12
2115,63023,45219,10
2079,63026,45221,15
2005,63029,45222,0
2067,63033,45224,-12
2153,63043,45233,-5
2074,63047,45232,-6
2045,63052,45232,-7
2037,63051,45233,-16
2120,63052,45229,-14
2123,63053,45230,-15
2058,63054,45234,1
2081,63056,45226,21
2083,63059,45225,27
2095,63062,45224,3
2110,63071,45223,-15
2223,63070,45220,-9
2147,63074,45217,-15
2142,63084,45219,-21
2094,63089,45220,-23
2111,63090,45215,0
2097,63088,45217,-5
2088,63084,45216,45
3019,63095,45215,25
3188,63095,45214,25
2103,63095,45216,-26
2043,63097,45214,-23
1975,63099,45224,-9
1961,63107,45221,-24
1943,63109,45224,-19
2029,63112,45225,12
1966,63119,45226,17
1983,63114,45226,5
2036,63093,45220,13
2055,63058,45211,16
2101,63018,45201,10
2070,63009,45198,-31
2075,63030,45201,-31
2079,63054,45213,-22
2009,63071,45212,12
2015,63080,45217,11
2045,63088,45214,7
2027,63089,45218,12
2077,63096,45219,3
2094,63098,45215,8
2025,63108,45217,15
2076,63106,45220,-23
2057,63112,45218,-11
2090,63112,45216,-17
2019,63112,45213,-28
2013,63116,45217,-22
2099,63117,45217,8
2106,63117,45214,13
2075,63118,45214,0
2097,63128,45219,23
2011,63129,45212,0
2099,63128,45211,13
2028,63132,45210,-10
2013,63135,45215,-22
2002,63139,45215,-4
3327,63139,45213,-30
3231,63145,45212,-31
1991,63149,45216,3
1909,63147,45213,37
1920,63146,45212,29
1823,63155,45219,1
1868,63157,45215,13
1983,63159,45214,4
1951,63158,45216,-23
1948,63152,45213,-9
1966,63127,45204,-15
2046,63099,45195,3
2047,63076,45191,-1
1979,63069,45190,-1
1986,63082,45196,-19
1963,63100,45198,28
1966,63107,45196,12
1955,63110,45201,8
1957,63117,45200,-5
2015,63119,45199,-18
2103,63126,45199,-16
1951,63129,45198,-30
1948,63129,45196,-34
1992,63131,45197,1
1982,63128,45194,28
1983,63134,45192,16
1971,63130,45192,28
2047,63135,45194,4
2022,63133,45195,-3
1986,63134,45195,1
1999,63142,45194,-14
2034,63146,45194,0
2083,63143,45193,14
2083,63144,45191,2
2005,63150,45191,-3
2064,63152,45190,17
2047,63152,45192,23
2013,63156,45193,18
2077,63157,45192,37
2866,63157,45191,-7
1971,63158,45191,-18
1924,63166,45191,-13
1868,63168,45186,-37
1903,63168,45185,-4
1890,63165,45185,0
1937,63175,45191,18
1885,63175,45191,40
1891,63166,45183,33
2012,63144,45184,-8
2014,63109,45172,5
2002,63084,45164,-13
2035,63080,45160,-21
2051,63092,45161,-17
2020,63112,45166,-12
1962,63119,45167,18
1954,63120,45167,7
2031,63123,45167,12
2019,63132,45169,18
2005,63131,45163,16
2077,63136,45170,-8
1995,63141,45168,0
2047,63146,45171,-8
2009,63148,45168,-44
2019,63143,45162,-52
2063,63140,45167,16
2043,63142,45161,20
2059,63149,45161,-2
2029,63149,45160,26
2032,63147,45161,21
2086,63152,45163,-5
1928,63156,45160,5
2076,63162,45157,-2
2093,63161,45159,-17
2072,63163,45159,-27
2123,63168,45158,-9
2066,63169,45160,7
2060,63171,45157,1
2482,63175,45157,21
2491,63172,45155,36
2434,63174,45153,51
1934,63177,45156,18
1947,63179,45154,24
1999,63182,45154,-9
1934,63181,45158,-37
1927,63185,45153,-35
1999,63190,45156,-15
2011,63185,45155,13
2021,63175,45153,8
2028,63146,45145,14
2035,63117,45134,4
2100,63098,45129,37
2075,63104,45132,2
2047,63117,45132,3
2043,63129,45135,-12
2044,63136,45138,-6
2146,63144,45140,-15
2023,63145,45138,-15
2023,63148,45136,-32
2104,63158,45138,-4
2031,63160,45142,-13
2043,63163,45138,-12
2069,63171,45141,41
2123,63168,45141,34
2101,63169,45139,37
2062,63171,45139,-12
2064,63172,45141,-23
2113,63175,45142,-44
2107,63179,45140,-20
2117,63181,45140,-7
2057,63185,45141,-7
2167,63183,45141,26
2161,63193,45139,15
2058,63199,45138,25
2075,63198,45138,41
1983,63201,45137,7
2127,63204,45141,12
2098,63207,45141,17
2607,63210,45142,-20
2489,63213,45140,-24
2463,63213,45141,-32
1997,63218,45143,-5
2005,63217,45141,-11
2018,63216,45140,20
1982,63224,45140,43
2008,63226,45142,45
2007,63226,45143,-17
2082,63232,45142,-23
2089,63216,45140,-17
2079,63190,45131,-29
2090,63163,45125,-23
2125,63146,45121,-23
2110,63151,45121,4
2115,63159,45125,-4
2015,63173,45125,13
2132,63184,45123,33
2039,63183,45128,35
2035,63189,45126,11
2070,63193,45126,26
2011,63197,45132,14
2077,63201,45128,-12
2072,63203,45129,-12
2039,63203,45128,-7
2042,63207,45127,-15
2021,63205,45128,-14
2063,63204,45123,9
2055,63208,45127,7
1913,63209,45127,21
2063,63211,45125,-4
2047,63215,45125,9
2043,63214,45128,0
2022,63222,45128,-8
2016,63220,45131,2
2047,63227,45125,-24
2060,63231,45130,-24
1986,63231,45130,-3
2469,63232,45126,-4
2581,63236,45128,-6
2382,63234,45128,34
1890,63239,45123,7
1861,63238,45122,2
1925,63240,45121,-3
1927,63242,45118,11
1869,63242,45119,-25
1947,63241,45116,-46
1940,63241,45115,-41
1963,63236,45112,17
2025,63218,45106,-18
1968,63189,45099,-17
2076,63168,45095,15
2083,63161,45093,0
1980,63173,45095,18
1971,63186,45098,-12
1956,63191,45096,1
2018,63197,45097,-8
1944,63201,45100,-15
1948,63200,45099,-12
2030,63202,45100,10
2029,63211,45096,1
2015,63214,45099,2
1989,63211,45098,-1
1981,63218,45098,1
2054,63217,45099,39
1990,63219,45096,7
1989,63221,45100,9
2062,63218,45095,-26
2054,63219,45090,-13
2039,63220,45090,-18
2035,63219,45090,3
2022,63224,45090,-11
1946,63229,45089,-15
2041,63227,45089,18
2011,63231,45088,8
2062,63232,45090,14
2010,63234,45089,18
2013,63237,45088,36
3326,63231,45085,5
3437,63237,45086,8
2265,63239,45088,-23
1878,63237,45086,-7
1911,63237,45083,1
1896,63244,45082,-6
1879,63243,45084,-21
1963,63249,45084,17
1919,63248,45086,29
1925,63248,45085,6
2009,63236,45079,18
2036,63207,45071,11
2058,63174,45059,13
2063,63157,45056,-28
2063,63156,45057,-23
2139,63171,45057,-22
1982,63184,45058,-1
2002,63194,45064,2
2026,63197,45063,-17
2033,63202,45067,24
2034,63210,45066,22
2015,63223,45070,14
2009,63237,45078,15
2079,63251,45090,-13
2038,63256,45096,-26
2038,63262,45095,-24
1919,63261,45099,-44
2098,63267,45105,-13
2096,63268,45103,-18
2057,63269,45102,23
1876,63272,45103,23
2108,63276,45107,44
2047,63283,45107,19
2070,63284,45104,27
2098,63285,45105,11
2135,63286,45101,-35
2159,63290,45103,-37
2035,63294,45100,-36
2072,63291,45103,-20
2143,63294,45104,-28
2457,63299,45103,8
2549,63302,45107,0
2490,63306,45102,19
2018,63307,45107,41
2021,63314,45113,27
1926,63314,45110,17
1939,63322,45111,29
2023,63322,45111,-19
2027,63328,45110,-29
2042,63328,45114,-23
1983,63325,45113,-4
2102,63304,45108,-17
2094,63275,45102,-24
2095,63252,45096,7
2091,63246,45098,10
2065,63258,45105,26
2078,63279,45107,4
2067,63292,45114,16
2003,63297,45115,-16
2054,63307,45123,-15
2072,63309,45127,-21
2056,63316,45125,20
2011,63324,45127,19
2027,63331,45133,-30
2086,63338,45128,-1
2089,63339,45134,0
2061,63338,45139,-5
2081,63341,45133,23
2083,63341,45134,27
1956,63343,45134,20
2107,63352,45140,30
2046,63354,45141,-36
2101,63364,45142,-23
2067,63361,45140,-29
2125,63368,45144,-26
2098,63374,45146,16
2084,63374,45148,-2
2126,63379,45146,26
2143,63385,45149,34
2057,63389,45151,6
2295,63392,45148,-23
2331,63397,45152,-12
2641,63396,45148,-34
1983,63400,45152,-11
1976,63403,45155,-5
1989,63405,45154,10
1977,63413,45161,9
1913,63412,45157,10
1995,63412,45160,9
1973,63415,45156,14
2075,63410,45157,15
1988,63392,45153,-2
2013,63364,45146,-2
2058,63340,45139,-45
2060,63337,45137,-48
2023,63343,45141,-27
1982,63352,45140,29
1964,63366,45145,20
1975,63370,45146,18
1966,63377,45143,0
1943,63380,45144,-2
1867,63380,45141,15
2011,63384,45146,7
1949,63389,45147,19
1979,63394,45144,-19
1800,63395,45148,-10
2027,63395,45146,-11
1948,63394,45144,-50
1950,63391,45141,-52
2032,63392,45143,-19
2021,63394,45142,-24
1979,63398,45146,15
1927,63402,45147,36
1958,63405,45147,44
2077,63409,45149,44
1993,63407,45149,7
1999,63410,45149,0
2027,63411,45149,-13
2011,63415,45147,0
2047,63421,45150,-20
1919,63417,45150,-5
1927,63425,45152,-13
3459,63424,45151,-27
2175,63428,45152,-4
2170,63429,45151,-3
1894,63430,45153,26
1937,63434,45153,36
1933,63432,45153,-3
1878,63438,45150,-18
1874,63442,45158,-20
1951,63441,45157,-36
1975,63437,45153,-5
1966,63416,45149,0
2025,63382,45141,32
2012,63363,45138,19
2063,63353,45130,45
1977,63367,45131,-2
1879,63381,45140,-13
2000,63389,45143,15
2020,63393,45143,2
2031,63397,45141,2
1995,63394,45140,-9
1986,63402,45142,-19
2036,63407,45141,-46
1840,63413,45143,-12
2008,63418,45145,-9
2034,63418,45146,16
2079,63418,45143,18
2074,63417,45147,10
2024,63419,45145,27
2026,63427,45143,29
2093,63424,45144,-3
2071,63428,45141,-42
2088,63426,45143,-46
2047,63428,45139,-28
2172,63427,45140,15
2145,63428,45136,5
2063,63420,45128,-1
2093,63422,45128,-1
2133,63425,45125,10
2113,63418,45125,26
2121,63424,45124,15
1961,63431,45128,29
3893,63434,45130,14
3859,63442,45135,7
2182,63441,45134,-34
2079,63452,45139,-36
1967,63459,45141,-17
1964,63458,45141,-13
2001,63467,45142,-18
1959,63465,45140,27
2047,63468,45144,24
2038,63470,45147,21
2031,63455,45146,37
2039,63431,45140,44
2093,63407,45134,-18
2065,63394,45132,-8
2143,63403,45139,-8
2015,63418,45144,-23
2047,63432,45149,-1
1851,63440,45154,0
2037,63446,45160,21
2046,63454,45158,28
2059,63459,45160,20
2093,63461,45166,25
2099,63468,45170,22
1994,63478,45168,2
2047,63476,45170,-20
2073,63479,45172,-20
2115,63475,45170,-2
2099,63482,45173,-4
2047,63483,45175,4
2124,63483,45171,7
2118,63487,45173,3
2079,63490,45177,0
2117,63497,45180,31
2122,63501,45183,41
2202,63503,45181,11
2180,63511,45181,9
2096,63510,45182,-7
2155,63519,45184,-20
2238,63517,45183,-20
2045,63524,45185,-32
3596,63528,45188,-5
3665,63534,45194,-7
2352,63531,45193,18
2345,63539,45193,23
