3690,225188,192173
2228,225536,192398
2044,225790,192288
1998,227758,192979
2037,227585,192785
2033,227735,192824
2015,227870,192887
1986,227880,193026
2028,227900,193021
2035,227851,192956
2022,227861,192964
2011,227967,193020
2042,228087,193013
2047,227941,192841
2031,228053,193033
2056,227831,192740
2049,227300,192812
2063,226166,192505
2057,225236,192010
2041,225186,192161
1922,225178,191983
2331,225299,192122
3721,225548,192265
2773,225900,192308
2245,226128,192329
1967,226089,192265
1928,226691,192509
1934,226912,192652
1927,227271,192709
1907,227319,192761
1931,227046,192593
1993,227229,192679
1966,227029,192539
1966,227163,192647
1970,227336,192725
2008,227198,192544
2007,227398,192575
2050,227503,192744
2039,227457,192664
2022,227623,192613
2054,227725,192755
2072,227600,192622
2047,227864,192721
2061,227912,192864
2069,227839,192656
2082,227844,192781
2050,227834,192646
2043,228015,192784
2075,228113,192831
2065,227939,192710
2091,227930,192640
2091,227988,192798
2095,228146,192755
2140,227989,192723
1948,227343,192496
1951,227531,192641
1942,227396,192547
1956,227372,192479
1989,227551,192406
1991,227728,192510
1954,227819,192540
1972,227744,192564
2007,227857,192497
2039,227967,192684
2019,227948,192660
2021,227974,192686
2051,228050,192615
2013,228082,192722
2003,227999,192526
2001,228095,192495
2019,228083,192590
2032,228138,192577
2107,228088,192623
2057,228238,192687
2035,228351,192686
2073,228198,192738
2087,228161,192603
2107,228271,192662
2051,228390,192581
2108,228316,192523
2120,228337,192511
2077,228479,192595
2036,228292,192657
2066,227590,192427
2065,226832,192122
2092,226256,192067
1953,225855,191704
2217,226077,191814
2023,228056,192461
2030,228074,192441
2069,228141,192484
2049,228168,192340
2023,228316,192397
2015,228352,192505
2044,228173,192390
2003,228228,192497
1968,228211,192461
2018,228179,192372
2023,228225,192390
2005,228236,192488
1995,228371,192304
2011,228313,192395
2050,228339,192492
2036,228373,192471
2011,228482,192573
2118,228497,192465
2065,228541,192550
2099,228312,192509
2061,227896,192390
2079,226885,192098
2051,226204,191941
2088,226029,191706
1991,226019,191766
2270,226352,191838
3682,226557,191913
2871,226840,192040
2308,227054,192113
1979,227325,192245
1931,227554,192252
1937,227861,192363
1970,227774,192264
1940,228024,192419
2015,228027,192348
1996,227859,192184
2010,227903,192264
2055,228077,192367
2024,228026,192425
2014,228098,192386
2030,228159,192436
2096,228098,192258
2056,228263,192384
2018,228168,192287
2031,228266,192311
2103,228195,192304
2063,228330,192375
2034,228351,192413
2055,228341,192411
2098,228338,192405
2064,228384,192379
2013,226840,191752
2450,227134,191806
3925,227233,191766
2611,227306,191936
2279,227524,192046
1970,227765,192085
1915,227891,192081
1934,228007,192128
1950,228081,192139
1945,228052,192110
1925,228063,192052
1942,228161,192147
1979,228032,192167
1975,228124,192137
1957,228151,192098
1981,228188,192099
2019,228346,192177
2037,228257,191953
2040,228287,192074
2010,228360,192010
2009,228330,192068
2037,228424,192095
2055,228423,192146
2005,228377,192149
2005,228432,192134
2089,228460,192121
2058,228474,192210
2037,228348,192087
2032,228539,192113
2069,228461,192159
2062,228550,192166
2041,228510,192124
2064,228473,192165
2078,228551,192114
1945,228053,191922
1957,228102,191934
1954,228160,192003
1938,228156,192013
1955,228168,192006
1998,228201,192111
1995,228334,192041
1977,228397,192093
2003,228340,192047
2062,228398,192006
2060,228491,192078
2062,228539,192039
2075,228510,192030
2094,228610,192085
2076,228429,192085
2013,228548,192150
2027,228570,192040
2029,228664,192070
2056,228660,192212
2073,228542,192031
2036,228681,192078
2039,228625,192099
2059,228744,192167
2071,228681,192155
2057,228761,192166
2066,228796,192106
2093,228828,192107
2101,228839,192059
2128,228834,192085
2053,228755,192122
2079,228334,192008
2088,227326,191752
2057,226609,191498
2057,226427,191471
1951,228440,191965
1977,228530,191893
2004,228558,191948
2031,228605,191958
2032,228666,191922
2017,228723,191997
2061,228759,191956
2069,228788,192016
2022,228746,192009
2014,228756,192007
1999,228802,192068
2025,228798,192008
2002,228859,192007
1998,228808,191998
2022,228871,192002
2044,228939,191966
2028,228922,191980
2077,228935,192054
2040,228861,191993
2064,229016,191955
2110,228880,191912
2085,228693,191894
2055,227962,191745
2039,226969,191388
2070,226556,191319
2064,226476,191270
2051,226649,191321
2032,226881,191404
1969,227054,191449
2807,227224,191480
3895,227424,191575
2336,227639,191583
2164,227916,191741
1947,228150,191771
2047,228248,191825
1983,228245,191882
1941,228205,191760
2005,228184,191814
2038,228202,191829
2019,228148,191792
1995,228290,191828
2005,228306,191838
2035,228426,191781
2033,228491,191894
2036,228566,191847
1991,228710,191898
2049,228616,191915
2071,228736,191901
2003,228772,191937
2039,228814,191915
2046,228860,191953
2079,226263,191218
2069,226342,191231
2068,226512,191245
1987,226735,191295
2099,226913,191300
3366,227149,191325
3263,227468,191421
2242,227702,191473
2025,228037,191583
1937,228087,191685
1948,228131,191723
1907,228096,191733
1917,228005,191593
1953,228110,191643
1947,228142,191683
1927,228244,191694
1950,228326,191698
1988,228438,191740
2035,228600,191806
2046,228485,191746
2039,228591,191801
2009,228681,191821
2040,228704,191744
2055,228685,191767
2063,228750,191777
2009,228754,191835
2069,228785,191771
2090,228853,191889
2054,228780,191802
2035,228853,191797
2055,228917,191797
2073,228905,191838
2044,228988,191820
2061,228976,191765
1993,228334,191678
1933,228358,191663
1937,228395,191561
1940,228345,191543
1936,228339,191631
1896,228367,191551
1961,228426,191608
1983,228500,191644
1938,228605,191631
2003,228624,191689
1986,228678,191632
2011,228652,191622
2014,228682,191688
2048,228741,191702
2059,228858,191739
2070,228868,191711
2031,228911,191702
2052,228982,191749
2021,228958,191787
2059,228973,191820
2073,228927,191764
2076,229031,191731
2046,229062,191734
2048,229081,191801
2127,229228,191824
2100,229207,191780
2094,229176,191763
2097,228972,191697
2111,228112,191484
2082,227119,191175
2062,226550,191022
2060,226508,191005
2092,226657,191055
2111,226762,191006
2068,227072,191094
2046,227311,191233
2049,227434,191296
2067,227797,191349
2106,228028,191461
2054,228239,191538
2052,228407,191509
2032,228378,191490
2059,228474,191585
2017,228404,191493
1971,228412,191527
2028,228412,191547
2034,228510,191583
2040,228539,191615
2001,228678,191615
2018,228754,191571
2066,228878,191639
2145,229059,191621
2102,228038,191387
2082,227010,191036
2061,226421,190885
2102,226392,190889
2099,226475,190891
2075,226620,190895
2013,226810,190859
2055,227097,190933
3222,227204,191047
3611,227412,191119
2223,227637,191222
2091,227984,191251
1959,228170,191309
1914,228292,191415
1893,228326,191389
1934,228305,191338
2246,228197,191332
2258,228320,191351
2188,228366,191395
2173,228510,191399
2141,228597,191385
2187,228584,191359
2130,228709,191374
2103,228771,191466
2093,228752,191425
2127,228838,191451
2107,228951,191435
2075,228935,191477
2067,229013,191507
2109,229008,191441
2069,229057,191472
2036,228995,191497
2031,229036,191523
3701,227199,190980
2395,227528,190991
2129,227813,191063
1884,228022,191278
1821,228120,191244
1848,228191,191238
1889,228144,191160
1861,228079,191226
1868,228167,191214
1863,228238,191252
1914,228308,191320
1903,228527,191330
1877,228619,191394
1935,228704,191402
1969,228866,191415
1989,228850,191428
1970,228933,191499
1989,228919,191398
1972,229000,191445
2016,229071,191400
2015,229042,191422
1981,229163,191453
1987,229232,191482
2021,229198,191494
2050,229207,191527
2003,229241,191484
2004,229269,191513
2059,229377,191516
2066,229382,191566
2041,229322,191524
2069,229390,191540
2069,229112,191490
2066,228191,191157
2006,227065,190799
1952,228347,191194
1937,228472,191237
1984,228650,191291
2013,228755,191351
2011,228903,191381
1997,228987,191414
2031,229089,191399
2078,229107,191437
2051,229175,191353
2052,229207,191396
2012,229270,191461
2038,229218,191441
2019,229300,191509
1998,229272,191494
2000,229382,191435
2037,229359,191439
2034,229379,191493
2081,229448,191498
2083,229412,191523
2066,229491,191446
2103,229328,191529
2112,228825,191394
2070,227828,191061
2036,226978,190760
2064,226699,190629
2093,226749,190650
2062,226819,190714
1966,226917,190747
2118,227073,190866
3463,227198,190876
3237,227364,190897
2223,227557,190973
2011,227712,191038
1971,227968,191113
2053,228215,191234
2046,228330,191166
1994,228444,191163
2007,228415,191239
2041,228323,191149
2008,228345,191127
2002,228440,191217
2001,228529,191213
2015,228578,191243
2033,228802,191286
2004,228834,191387
2031,228974,191371
2030,229093,191374
2074,229158,191417
2010,229296,191346
2029,229344,191381
2031,229311,191421
1959,227295,190833
2889,227504,190842
3593,227561,190993
2301,227734,190953
2106,228059,191052
1971,228284,191145
1925,228400,191253
1899,228558,191139
1933,228492,191217
1943,228370,191166
1951,228249,191132
1925,228216,191256
1950,228265,191181
1975,228392,191220
2002,228514,191226
1987,228678,191308
1992,228803,191296
2019,228802,191322
2053,228926,191331
2057,228927,191348
2046,228943,191382
2031,229058,191435
2031,229216,191428
2052,229393,191430
2061,229349,191482
2048,229463,191465
2028,229518,191526
2078,229564,191536
2070,229667,191533
2080,229668,191579
2059,229774,191577
2129,229796,191618
2070,229821,191650
2047,229831,191583
1939,228406,191269
1933,228592,191193
1962,228690,191224
1976,228749,191290
1976,228976,191285
1986,228936,191387
2032,229094,191356
2077,229195,191455
2047,229363,191412
2043,229416,191476
2060,229513,191508
2057,229635,191434
2031,229559,191449
1979,229706,191467
2009,229704,191502
2041,229599,191566
1999,229684,191469
2080,229716,191509
2055,229765,191496
2040,229685,191557
2093,229900,191517
2070,229831,191618
2109,229920,191577
2085,229895,191542
2102,229727,191463
2085,228741,191248
2075,227678,190857
2037,227081,190673
2081,226972,190715
2068,227070,190684
1974,227233,190721
2288,227320,190830
3763,227460,190762
2737,227516,190802
2085,227674,190851
2081,227805,190946
2025,227974,190989
2031,228186,191056
2023,228465,191102
2016,228445,191120
1977,228375,191118
2016,228368,191070
2023,228459,191088
2026,228519,191137
2021,228603,191183
2000,228857,191173
2058,229046,191183
2037,229030,191259
2031,229232,191210
2005,229252,191296
2046,229304,191401
2055,227339,190630
2098,227147,190568
2063,227110,190541
2029,227179,190616
1987,227407,190622
2541,227398,190741
3661,227448,190733
2445,227595,190694
2208,227725,190758
1964,227860,190852
1947,228197,190869
1930,228378,190956
1943,228345,191002
1974,228401,190983
1959,228332,190959
1944,228206,191001
1965,228273,191003
1991,228371,190959
2017,228429,191053
2059,228664,191029
2013,228768,191120
2024,228938,191152
2041,229007,191176
2052,229115,191207
2027,229244,191212
2021,229297,191228
2059,229363,191293
2058,229310,191319
2036,229459,191358
2046,229401,191382
2072,229481,191394
2106,229520,191421
2067,229585,191419
2090,229710,191393
1915,228207,191071
1927,228269,191011
1980,228178,191022
1945,228289,190958
1957,228283,190992
1998,228386,190983
1991,228439,191062
2024,228693,191094
2004,228765,191130
2071,228953,191202
2105,229119,191242
2091,229306,191251
2056,229331,191242
2027,229445,191352
2047,229608,191339
2029,229641,191395
1991,229694,191327
2056,229661,191435
2049,229717,191340
2099,229759,191353
2085,229693,191410
2089,229811,191416
2069,229774,191375
2109,229821,191434
2144,229855,191478
2099,229952,191408
2071,229790,191405
2071,229131,191251
2131,227992,190866
2071,227101,190680
2063,226920,190543
2037,226780,190584
2067,226966,190618
3198,227008,190586
2066,229042,191172
2054,229163,191109
2067,229194,191181
2083,229349,191227
2056,229344,191267
1998,229466,191250
2011,229605,191207
2051,229701,191264
2029,229678,191260
2002,229713,191306
2001,229747,191283
2043,229851,191273
2030,229897,191305
2014,229909,191322
1986,229982,191356
2055,229917,191356
2035,229950,191376
2085,229809,191318
2035,228962,190957
2020,227804,190635
2071,227127,190483
2069,226961,190466
2021,227091,190488
2008,227148,190511
3083,227204,190500
3553,227308,190582
2291,227367,190631
2055,227439,190620
1937,227613,190581
1961,227872,190660
1919,228138,190803
1909,228251,190851
1931,228415,190814
2003,228323,190883
2038,228296,190922
2025,228361,190752
2006,228431,190839
1997,228527,190920
2031,228572,190889
2060,228801,190983
2023,228947,191039
1999,228996,191039
2035,229087,191093
2059,229219,191124
2057,229235,191136
2016,229401,191147
2059,229508,191191
2079,229467,191222
2068,229670,191242
2006,229682,191243
2084,229631,191196
2217,227565,190731
1999,227822,190734
1942,228081,190796
1938,228373,190810
1927,228482,190911
1970,228553,190957
1971,228515,190943
1952,228588,190904
1959,228473,190906
2008,228631,190988
2010,228738,190986
1987,228926,190984
2023,229042,191052
2059,229242,191139
2107,229330,191193
2076,229542,191136
2039,229640,191225
2018,229608,191215
2071,229703,191251
2080,229765,191200
2049,229785,191281
2050,229870,191243
2055,229841,191268
2086,230045,191296
2056,229992,191368
2043,230055,191297
2083,230034,191286
2115,230107,191269
2070,230124,191348
2102,230101,191351
2085,230196,191379
2085,230242,191329
2065,229915,191316
2067,228965,191012
1946,228769,190892
1967,228954,190967
1999,228999,190953
2019,229174,191006
2018,229389,191088
2031,229493,191205
2078,229556,191147
2119,229691,191116
2045,229739,191197
2047,229807,191182
2038,229802,191190
2015,229880,191227
2005,229978,191224
1997,229944,191229
2015,230061,191254
2026,229931,191266
2005,230045,191243
2068,230048,191340
2021,230013,191242
2063,230144,191239
2097,230212,191237
2094,230180,191313
2088,230303,191292
2075,230168,191354
2077,229947,191199
2075,228936,190957
2041,227887,190545
2061,227273,190453
2082,227317,190389
1989,227282,190417
2197,227518,190494
3503,227674,190516
2984,227881,190539
2290,227851,190591
2133,228014,190579
2080,228234,190709
1998,228490,190774
2051,228851,190893
2033,228949,190921
2015,228946,190942
1993,229028,190904
2037,228879,190915
2054,228955,190925
2044,229100,190954
2028,229189,191041
2054,229330,191042
2085,229512,191105
2045,229614,191184
2055,229738,191140
2035,229744,191167
2089,229832,191174
2086,228608,190796
2100,227558,190538
2059,227198,190326
2068,227264,190385
2100,227324,190455
1975,227564,190482
2453,227685,190547
3907,227736,190547
2604,227831,190619
2249,227956,190642
1953,228068,190738
1933,228452,190759
1933,228724,190829
1945,228727,190913
1937,228820,190896
1932,228791,190890
1969,228748,190853
1994,228803,190845
2042,229042,190923
2017,228992,190922
2008,229223,190988
2024,229466,191033
2045,229570,191097
2048,229724,191152
2024,229728,191070
2029,229766,191100
2064,229821,191153
2049,229972,191148
2039,230015,191164
2043,230000,191194
2081,230068,191226
2085,230104,191221
2041,230117,191236
2063,230143,191265
3783,228059,190672
2335,228210,190680
2153,228515,190717
1934,228845,190783
1920,228901,190875
1911,229057,190844
1937,228981,190854
1925,228917,190861
1917,228923,190791
1967,229025,190831
1986,229133,190858
1972,229267,190932
1957,229424,190986
2002,229512,190934
2045,229585,191045
2053,229683,191042
2065,229812,191097
2028,229882,191103
2021,229883,191045
2026,229922,191117
2057,230057,191107
2011,230014,191170
2047,230041,191210
2076,230132,191166
2045,230146,191120
2064,230211,191101
2011,230213,191192
2066,230201,191175
2093,230284,191228
2085,230370,191236
2082,230338,191193
2079,230330,191202
2111,230062,191146
2050,229259,190864
1955,229169,190906
1933,229347,190993
1981,229441,191025
2008,229567,190998
2015,229644,191007
1986,229727,191088
2069,229844,191150
2087,229903,191141
2087,229969,191147
2068,230030,191107
2060,230107,191186
2043,230097,191180
2024,230172,191195
1974,230233,191172
2011,230208,191227
2035,230210,191220
2023,230294,191217
2063,230294,191121
2091,230386,191182
2042,230413,191221
2109,230378,191251
2123,230356,191233
2079,229942,191072
2046,228883,190820
2075,227952,190528
2093,227482,190372
2076,227522,190385
2056,227595,190464
1992,227686,190431
2203,227879,190528
3535,228072,190597
3099,228149,190498
2222,228243,190589
2010,228440,190697
2064,228654,190714
2064,228870,190776
1996,228952,190839
2021,229000,190813
2026,228965,190829
2013,228913,190827
2016,228953,190872
1981,229014,190886
2032,229180,190907
2049,229225,190943
2016,229397,191024
2005,229507,191006
2065,229593,191060
2054,229603,190994
2029,229676,191099
2019,229819,191055
2061,229859,191072
1965,227683,190354
2214,227887,190416
3540,228014,190484
2976,228093,190492
2234,228223,190546
1998,228410,190595
1937,228750,190701
1883,228972,190765
1934,229131,190796
1947,229127,190828
1942,228971,190767
1913,228942,190765
1947,228945,190806
1975,229104,190822
1981,229214,190825
1967,229359,190904
2001,229481,190936
1962,229606,190951
2059,229685,190961
2042,229695,191018
2027,229760,191073
2023,229929,191105
2044,229963,191091
2060,229995,191082
2038,230055,191119
2051,230060,191108
2086,230111,191107
2119,230164,191091
2109,230149,191140
2065,230247,191193
2098,230302,191160
2094,230296,191165
2036,230097,191159
2070,229344,190944
1963,229159,190936
2015,229251,190958
2028,229439,190972
2036,229576,190974
2050,229629,190974
2056,229787,191058
2123,229859,191099
2112,229948,191084
2027,230016,191187
2029,230096,191167
2017,230045,191153
2029,230138,191165
1991,230155,191174
2010,230251,191233
2036,230275,191248
2033,230295,191272
2005,230388,191207
2071,230435,191202
2068,230413,191229
2080,230352,191217
2093,229854,191144
2051,228960,190797
2064,227994,190483
2072,227574,190396
1991,227571,190350
2739,227556,190380
3861,227609,190381
2387,227711,190426
2149,227781,190426
1958,227827,190451
1916,227887,190470
1940,228077,190484
1963,228346,190559
1940,228533,190657
2036,228683,190741
2005,228626,190709
2002,228638,190743
2045,228560,190686
2051,228622,190704
1999,228756,190720
2029,228897,190756
2064,229077,190822
2071,229303,190856
2017,229381,190900
2051,229545,190892
2084,229678,190949
2082,229750,190979
2036,229800,190994
2033,229879,191045
2093,229889,191037
2090,229933,191019
1979,227668,190339
1938,227849,190404
1917,228106,190429
1961,228344,190549
1984,228627,190610
1957,228621,190652
1967,228590,190628
1979,228606,190658
2022,228573,190593
2014,228607,190655
2017,228713,190667
2068,228808,190753
2110,229021,190750
2101,229194,190789
2065,229300,190835
2047,229424,190879
2069,229477,190864
2073,229602,190848
2065,229648,190981
2033,229695,190916
2058,229784,190908
2083,229824,190976
2095,229895,190974
2076,229805,191000
2060,229919,191011
2128,229954,191019
2113,230021,190995
2041,230075,191034
2069,230144,191075
2083,230269,191063
2083,230084,191072
2059,229592,190860
2038,228518,190589
2012,227666,190275
2066,228919,190697
2118,229082,190654
2095,229231,190698
2099,229357,190771
2083,229456,190826
2078,229558,190805
2034,229602,190808
1977,229672,190822
2022,229818,190841
2042,229826,190882
2031,229924,190871
2006,229926,190854
2021,229955,190935
2051,229971,190891
2033,230131,190951
2008,230174,190999
2016,230196,190958
2061,230233,190872
2084,230353,191024
2088,230313,191004
2086,230346,191012
2057,229958,190918
2068,229073,190600
2015,228061,190249
2126,227644,190138
3267,227592,190129
3140,227643,190140
2328,227693,190181
2005,227836,190258
1947,227902,190253
1970,227883,190302
1958,227970,190223
1967,228185,190364
1925,228435,190369
1971,230007,190806
1985,230033,190913
1977,230098,190905
1989,230076,190922
1992,230137,190936
1979,230206,190922
2005,230254,190971
2007,230371,191009
2010,230479,191040
1994,230537,191059
2055,230501,191051
2022,230455,190998
2005,229808,190854
2027,228842,190503
2045,228063,190275
2034,227813,190199
2025,227798,190167
3607,227728,190146
2357,227950,190182
2144,227982,190253
2011,228029,190318
1940,228087,190305
1935,228244,190346
1959,228404,190363
1986,228664,190506
1971,228922,190569
1963,228978,190628
1995,229011,190571
1994,229054,190582
2003,229077,190607
2023,229060,190577
2044,229162,190635
2100,229334,190669
2116,229486,190749
2044,229631,190720
2031,229743,190791
2031,229854,190858
2063,229916,190858
2056,229978,190863
2004,230095,190889
2043,230133,190930
2066,230179,190901
2067,230271,190928
2065,230300,190940
2042,230358,191011
2077,230406,191013
2103,230486,190985
2036,230487,191028
2109,230591,191013
2100,230564,190995
2087,230559,191019
1976,229115,190503
1949,229154,190583
1946,229075,190647
1983,229097,190578
1991,229180,190586
1992,229300,190647
2011,229413,190674
2051,229581,190655
2106,229728,190821
2103,229850,190802
2085,230002,190793
2020,230077,190852
2030,230187,190894
2000,230266,190910
1994,230313,190929
1990,230444,190940
2020,230467,190941
2097,230387,191033
2057,230517,190971
2058,230545,191049
2039,230540,190965
2084,230676,190959
2098,230723,191005
2062,230772,191026
2102,230840,191006
2083,230846,191123
2108,230890,190980
2066,230903,191109
2050,230892,191059
2080,230618,190970
2075,229820,190733
2072,228847,190429
1962,228312,190206
2274,228195,190268
2050,230084,190907
2110,230263,190868
2124,230391,190944
2111,230476,190894
2048,230558,190933
2045,230596,190974
2035,230648,191006
1996,230636,190986
1982,230745,191092
2027,230736,191080
2021,230787,191056
1976,230825,191043
1993,230861,191024
2033,230874,191085
2031,230834,191107
2005,230898,191085
2006,230928,191109
2075,230934,191047
2095,231041,191042
2117,231091,191171
2097,231084,191186
2087,231145,191123
2078,231012,191096
2095,230547,190953
2066,229689,190664
2077,228763,190383
2077,228401,190335
2037,228461,190339
2155,228512,190356
3331,228683,190415
3216,228770,190415
2311,228789,190440
2056,228907,190462
1955,229008,190496
2021,229140,190519
1997,229441,190736
2035,229737,190755
2014,229862,190751
1995,229927,190838
1991,229957,190814
2039,229895,190722
2037,229944,190814
2001,230049,190827
1995,230157,190820
2049,230279,190923
2044,230349,190889
2039,230454,190913
2031,230566,190961
2043,230571,191028
2068,230689,191031
2037,230730,190992
2071,229790,190731
2043,229073,190492
2072,228688,190351
2101,228648,190391
2051,228746,190414
1989,228902,190434
3008,228987,190459
3647,229024,190532
2299,229006,190495
2073,229143,190505
1955,229431,190611
1951,229696,190713
1948,229926,190761
1906,230064,190866
1947,230055,190842
1960,230066,190818
1989,230057,190821
2055,230003,190836
2010,230104,190809
2019,230326,190891
2042,230448,190897
2059,230547,190923
2033,230647,191004
2019,230740,191034
2049,230807,191085
2081,230831,191016
2032,230996,191062
2052,230982,191058
2057,231063,191058
2086,231071,191116
2068,231126,191093
2024,231167,191102
2076,231135,191107
2088,231176,191133
3748,229315,190639
2829,229301,190545
2212,229543,190662
1966,229855,190777
1989,230109,190772
1938,230210,190893
1927,230324,190833
1935,230265,190896
1989,230285,190833
1974,230285,190879
1946,230305,190784
1982,230387,190844
2020,230585,190903
2029,230659,190991
2031,230724,190922
2050,230742,191063
2123,230876,191002
2050,230890,190969
2067,230928,190999
2059,231028,190995
2033,231081,191058
2079,231094,191078
2073,231083,191007
2038,231093,191143
2056,231096,191082
2086,231239,191081
2101,231262,191086
2058,231292,191098
2068,231343,191104
2081,231299,191136
2111,231318,191105
2099,231402,191157
2080,231406,191069
2107,231373,191109
1912,230371,190808
1995,230392,190760
1955,230461,190838
1932,230513,190830
1960,230600,190905
2053,230714,190944
2014,230807,190907
1997,230825,190964
2028,230930,190941
2073,230943,190932
2113,230954,190963
2084,230980,190996
2121,231040,191016
2080,231117,191058
2042,231135,190993
1994,231116,191084
1983,231202,191038
2036,231093,191076
2031,231221,191023
2079,231163,191042
2054,231299,191117
2038,231300,191062
2096,231350,191080
2100,231357,191092
2075,231367,191107
2106,231323,191107
2102,230799,190952
2105,229967,190660
2075,229326,190499
2067,228965,190394
2088,228914,190382
2102,229026,190407
2077,229154,190429
1983,229252,190455
2009,229460,190473
2039,229432,190560
2128,229621,190540
2119,229795,190646
2089,230151,190681
2013,230317,190786
2031,230376,190822
2007,230382,190825
2000,230373,190800
1963,230381,190807
2017,230397,190820
2031,230576,190857
2021,230664,190836
1983,230760,190878
2044,230867,190947
2046,230923,190967
2024,230976,190936
2081,231352,191024
2040,231222,190994
2096,230535,190761
2123,229797,190567
2066,229424,190383
2055,229293,190478
2052,229376,190499
2105,229576,190493
2076,229666,190527
1994,229727,190577
2092,229736,190502
3290,229809,190588
3309,230003,190607
2239,230197,190695
2006,230442,190781
1976,230546,190805
1934,230629,190766
2045,230576,190748
2023,230620,190774
2011,230570,190783
2010,230708,190824
2031,230800,190848
2038,230820,190889
1980,230887,190892
2033,230967,190896
2045,231004,190945
2007,231130,190950
2009,231165,190992
2021,231179,190949
2045,231256,190996
2058,231272,190934
2008,231280,190967
2069,231333,191004
2057,231348,190971
2088,229784,190353
2083,229804,190445
2034,229887,190483
1977,229936,190532
2732,230070,190544
3741,230282,190637
2365,230517,190666
2143,230616,190723
1987,230596,190737
1948,230570,190715
1933,230588,190716
1915,230569,190705
1959,230596,190728
1957,230609,190760
1963,230770,190809
1966,230831,190784
1996,230918,190870
2005,230978,190840
2044,231001,190903
2019,231084,190887
2003,231094,190900
2025,231150,190832
2054,231173,190913
2048,231188,190927
2030,231194,190948
2040,231193,190956
2056,231282,190932
2061,231301,190880
2039,231294,190908
2053,231285,190937
2078,231384,190962
2075,231385,190986
2035,231394,190943
2049,231447,190981
2225,230535,190666
1976,230505,190721
1983,230455,190704
1955,230513,190657
1931,230583,190715
1942,230613,190741
1989,230706,190745
1993,230866,190763
1963,230910,190783
1987,230954,190775
2027,231050,190827
2014,231084,190807
2020,231153,190822
2079,231114,190820
2125,231170,190862
2117,231223,190888
2100,231219,190912
2019,231299,190884
2033,231258,190830
2069,231333,190885
2067,231314,190893
2034,231313,190899
2037,231376,190890
2080,231321,190878
2069,231466,190916
2057,231453,190909
2033,231425,190970
2085,231513,190942
2079,231487,190942
2069,231419,190898
2061,230830,190761
2070,229969,190511
2121,229405,190297
2089,229142,190201
1926,229130,190209
1940,229250,190164
1949,229304,190244
1982,229348,190277
1999,229377,190344
1967,229425,190341
1983,229505,190392
2072,229772,190429
2076,230054,190542
2082,230277,190571
2089,230333,190591
2102,230324,190603
2077,230330,190602
2013,230407,190685
2004,230394,190634
2027,230518,190600
2019,230601,190728
2080,231403,190946
2042,231492,190903
2055,231397,190876
2055,231504,190936
2107,231545,190812
2061,231477,190881
2047,231478,190881
2078,231066,190746
2111,230201,190503
2120,229599,190270
2058,229235,190195
2112,229232,190168
2135,229299,190234
2083,229460,190230
2041,229563,190326
2086,229732,190341
2108,229758,190418
2011,229889,190392
2011,230119,190377
1996,230332,190553
2020,230538,190580
2093,230610,190609
2118,230591,190571
2092,230670,190662
2087,230627,190560
2065,230665,190633
2040,230775,190664
1984,230826,190663
1999,230983,190742
2009,231056,190701
2034,231108,190752
1973,231124,190754
1973,231184,190709
1995,231172,190773
2044,231417,190825
2095,230827,190646
2073,229996,190462
2067,229606,190289
2080,229476,190282
2097,229504,190321
2102,229660,190336
2083,229800,190354
