2047,120397,97650,-7
2065,120402,97651,-23
2083,120410,97646,-16
1997,120409,97645,-13
2127,120406,97648,0
2129,120406,97650,1
2059,120409,97646,9
2122,120415,97650,31
2113,120423,97650,21
2170,120425,97648,-6
2197,120433,97651,-3
2111,120431,97649,-18
2267,120436,97648,-30
2263,120445,97653,-26
2211,120451,97653,-14
2235,120451,97651,-11
2223,120453,97653,-6
2283,120456,97653,10
2279,120456,97654,7
3871,120461,97654,15
2459,120460,97649,8
2441,120463,97651,5
2409,120468,97654,4
2163,120469,97654,-12
2163,120474,97652,-14
2287,120474,97652,-20
2336,120472,97653,-17
2191,120480,97653,-24
2329,120483,97657,-5
2305,120491,97659,0
2354,120494,97663,20
2382,120488,97663,26
2349,120466,97655,18
2454,120454,97655,2
2449,120454,97653,15
2358,120468,97654,-21
2409,120476,97655,-14
2388,120483,97654,-15
2473,120490,97658,1
2484,120496,97656,5
2355,120501,97660,16
2471,120516,97661,6
2471,120511,97664,7
2319,120514,97660,26
2381,120517,97665,14
2380,120519,97665,17
2454,120513,97664,5
2431,120519,97662,0
2311,120523,97667,-17
2367,120530,97662,-25
2358,120535,97666,-30
2377,120538,97669,-2
2278,120547,97671,-21
2263,120541,97668,-19
2450,120544,97670,8
2354,120550,97668,-3
2171,120550,97668,14
3507,120557,97673,24
3872,120564,97679,31
2399,120571,97678,7
1963,120569,97672,-21
1941,120569,97674,-19
2028,120571,97674,-11
2026,120577,97681,-21
1973,120582,97680,-6
1941,120590,97682,-12
1914,120604,97686,-10
1983,120615,97693,15
1869,120624,97699,16
1864,120624,97699,13
2021,120618,97704,2
2003,120607,97704,6
1951,120607,97708,2
1894,120613,97708,-14
1872,120620,97705,-7
1979,120631,97713,-12
1979,120645,97714,-12
1868,120659,97716,1
1945,120664,97720,0
1861,120671,97721,8
1911,120678,97725,4
1849,120685,97726,13
1813,120692,97735,20
1933,120689,97736,-7
1939,120687,97741,-4
1838,120691,97742,-13
1867,120693,97737,-15
1845,120698,97746,-18
1947,120700,97743,0
1835,120707,97747,13
1922,120711,97743,8
1907,120711,97747,2
1887,120715,97742,3
1818,120721,97746,7
1663,120724,97743,0
1649,120725,97740,4
3735,120726,97744,-36
1925,120729,97745,-4
1810,120730,97743,-7
1695,120720,97743,-18
1693,120717,97737,-12
1652,120714,97740,-17
1633,120712,97733,8
1612,120700,97734,13
1723,120697,97730,-4
1643,120692,97727,-16
1663,120700,97734,-8
1750,120697,97738,6
1718,120693,97738,4
1778,120680,97738,-7
1681,120686,97737,-21
1627,120690,97741,-10
1815,120698,97746,6
1743,120707,97750,0
1759,120715,97753,1
1817,120715,97746,-1
1791,120710,97747,0
1850,120710,97742,7
1735,120714,97743,-9
1783,120714,97744,-10
1919,120718,97748,6
1835,120720,97750,-2
1865,120719,97748,-3
1903,120718,97746,-2
1863,120718,97740,-11
1970,120719,97743,6
1863,120721,97738,2
1877,120728,97742,4
2023,120738,97745,31
2007,120740,97747,24
2047,120741,97744,1
1938,120743,97741,-17
1943,120759,97747,-16
1883,120772,97749,-18
3999,120781,97757,-26
3980,120794,97757,-16
2028,120798,97759,13
1993,120803,97756,13
1839,120805,97758,-1
1783,120814,97761,-2
1760,120812,97765,-3
1912,120810,97757,32
1833,120810,97760,14
1837,120806,97756,15
1876,120810,97758,2
1847,120812,97760,-3
1978,120809,97760,-30
1904,120792,97759,-7
1907,120772,97758,-5
2035,120777,97755,15
1935,120788,97755,6
1994,120799,97761,0
1965,120813,97761,2
1942,120828,97768,-1
2087,120839,97772,-3
1956,120856,97773,9
1967,120863,97779,3
2073,120879,97786,-15
2047,120895,97790,-24
2070,120896,97791,-23
1997,120902,97790,-17
1999,120903,97793,-17
2105,120895,97793,10
2045,120885,97791,22
2071,120878,97782,17
2090,120866,97777,12
2102,120863,97775,5
2115,120863,97775,7
2031,120863,97771,10
2025,120869,97771,11
2035,120873,97765,-12
3749,120873,97770,-13
3711,120878,97766,-9
2250,120885,97770,-27
2044,120892,97769,-28
1962,120892,97772,-14
1851,120898,97779,1
1880,120905,97784,-3
1959,120911,97787,13
1935,120909,97784,-10
1954,120907,97785,-1
1937,120912,97788,-19
1917,120913,97792,-16
2047,120911,97797,-4
1919,120904,97803,1
1976,120897,97800,3
1977,120895,97800,-8
1991,120899,97803,-2
2002,120899,97798,2
1913,120905,97797,-2
1927,120905,97801,1
2062,120905,97798,0
1967,120910,97798,-24
1991,120908,97798,-21
1988,120916,97793,-8
2097,120922,97796,-11
2091,120928,97797,-6
1973,120930,97796,1
1980,120937,97803,-1
2135,120940,97804,4
2003,120946,97802,29
2024,120955,97806,18
2031,120971,97812,9
2107,120972,97812,-1
2105,120975,97811,2
2184,120981,97810,-3
2151,120981,97813,-10
2766,120976,97809,-10
1987,120976,97809,-3
2158,120984,97809,-5
1865,120986,97812,-12
1982,120987,97813,19
1979,120988,97810,21
1957,120992,97806,14
1951,120992,97806,12
2015,121001,97806,21
2096,121006,97814,0
2079,121010,97820,-2
1996,121006,97821,-12
1996,121004,97818,-7
2058,121003,97820,-15
2028,121004,97816,-14
2029,121018,97823,-17
1989,121020,97824,2
2086,121027,97823,-2
2090,121025,97821,2
1997,121022,97815,13
2029,121022,97815,16
2126,121011,97814,11
2100,120997,97811,-7
2081,120989,97809,-1
2099,120981,97801,-11
2293,120971,97796,2
2284,120960,97787,-1
2143,120952,97781,-9
2167,120948,97779,-12
2215,120944,97770,0
2229,120938,97766,18
2273,120931,97765,16
2090,120939,97763,10
4015,120944,97761,3
4095,120944,97764,1
2413,120942,97762,-12
2399,120940,97760,-19
2215,120941,97762,-11
2266,120938,97761,-32
2274,120934,97752,-21
2225,120937,97752,-1
2611,120935,97757,16
2383,120934,97750,15
2339,120934,97748,20
2373,120938,97750,17
2359,120930,97750,1
2495,120926,97747,-11
2495,120917,97746,-11
2375,120927,97746,-6
2479,120944,97754,0
2467,120957,97757,6
2475,120969,97767,-13
2485,120977,97773,-5
2303,120985,97772,5
2513,120999,97784,5
2543,121007,97792,11
2390,121013,97791,4
2415,121010,97790,8
2449,121018,97794,17
2470,121018,97790,-5
2470,121019,97789,-6
2358,121028,97792,-9
2466,121033,97794,-13
2500,121037,97796,-9
2385,121041,97794,-9
2382,121049,97798,-6
2342,121050,97801,-19
2381,121053,97798,1
2375,121063,97800,6
2089,121062,97798,6
4031,121063,97803,12
4031,121059,97803,14
2250,121064,97799,13
2245,121065,97800,6
2079,121070,97799,-12
2045,121061,97796,-10
2068,121065,97797,-10
1932,121070,97798,-9
1983,121075,97799,11
1965,121082,97801,0
1983,121089,97805,3
1996,121092,97804,14
1933,121085,97806,1
2055,121073,97803,9
2025,121066,97804,13
1943,121074,97806,-15
1931,121088,97808,-1
1902,121101,97813,-13
1948,121108,97811,-12
1845,121115,97811,-4
1833,121121,97817,16
1907,121125,97814,32
1897,121126,97813,27
1855,121119,97808,33
1811,121120,97811,-12
1826,121120,97809,-4
1903,121121,97809,2
1903,121124,97812,3
1806,121125,97810,14
1855,121128,97813,6
1831,121125,97807,4
1874,121130,97810,0
1799,121135,97807,8
1787,121146,97812,21
1863,121139,97813,11
1842,121144,97808,5
1771,121148,97806,9
1695,121149,97808,10
1691,121152,97809,18
3391,121157,97808,-4
3398,121161,97812,0
1650,121158,97812,-5
1637,121162,97809,-7
1627,121161,97813,-3
1581,121170,97810,3
1631,121172,97815,-7
1601,121166,97811,-14
1770,121166,97810,9
1701,121176,97813,-5
1618,121181,97814,11
1751,121176,97817,-3
1762,121175,97816,1
1743,121162,97814,-3
1704,121164,97814,0
1697,121166,97812,2
1836,121175,97816,-3
1806,121178,97818,-12
1711,121188,97817,5
1770,121182,97816,5
1763,121183,97813,-4
1806,121188,97813,8
1755,121190,97813,-20
1751,121192,97809,-17
1877,121206,97820,5
1882,121210,97820,-8
1817,121218,97824,14
1869,121220,97825,6
1860,121223,97828,7
1951,121222,97827,8
1859,121236,97830,3
1848,121240,97829,9
1957,121244,97829,9
1963,121246,97831,6
1907,121252,97836,-6
1769,121254,97836,-10
1766,121256,97834,-12
3594,121258,97835,-5
1892,121254,97834,-8
1870,121251,97838,-7
1893,121249,97835,20
1823,121252,97832,14
1811,121248,97827,9
1799,121239,97824,10
1923,121232,97821,18
1911,121226,97820,4
1907,121221,97817,5
1830,121222,97819,-6
1947,121223,97815,-21
1919,121219,97816,-23
1999,121209,97814,-8
1911,121206,97808,-7
1911,121211,97807,-14
2006,121215,97805,6
1997,121217,97804,-5
1937,121219,97806,18
1983,121224,97803,-5
1966,121231,97806,0
2069,121233,97806,-12
1948,121234,97802,4
1953,121235,97801,3
2023,121237,97801,-3
2035,121237,97800,2
1999,121235,97799,-9
2019,121234,97801,-3
1955,121238,97797,-4
2079,121240,97794,18
2025,121237,97798,24
2031,121236,97793,32
2100,121239,97789,-9
2071,121239,97791,-12
2083,121238,97794,9
2025,121243,97790,8
1967,121243,97790,9
3411,121244,97793,-7
2196,121248,97790,0
2274,121249,97789,-7
1919,121252,97786,0
1898,121254,97794,10
1938,121257,97798,-3
1855,121252,97793,3
1854,121250,97787,3
1969,121253,97784,0
2063,121255,97784,-23
1945,121257,97783,-17
1970,121257,97788,-20
1982,121257,97790,-15
2058,121249,97786,-5
1948,121243,97788,0
1946,121246,97788,3
2015,121252,97788,-8
1997,121257,97786,2
2011,121256,97788,3
1995,121258,97785,-20
1984,121263,97781,-28
2028,121259,97781,18
1989,121266,97779,7
1973,121269,97778,-3
2047,121277,97778,-7
2038,121286,97781,-8
2107,121299,97786,-16
2003,121296,97788,20
1997,121299,97784,23
2107,121301,97788,-6
1987,121304,97784,5
2044,121303,97781,3
2074,121299,97780,14
2063,121305,97777,7
2137,121307,97779,7
2045,121299,97777,27
2053,121302,97783,20
2161,121297,97777,16
2446,121295,97772,-14
2551,121297,97775,-6
2527,121297,97778,-11
2463,121306,97783,-3
2143,121310,97778,-1
1939,121309,97778,-13
1975,121307,97776,-4
2064,121314,97779,7
2089,121324,97783,2
2102,121326,97782,0
2044,121329,97782,13
2041,121337,97784,15
2217,121341,97789,-14
2197,121346,97789,-8
2190,121334,97792,-12
2298,121327,97790,-14
2297,121324,97795,-6
2310,121332,97798,-14
2243,121338,97802,8
2245,121341,97802,4
2373,121347,97806,33
2343,121348,97805,10
2357,121349,97804,7
2359,121352,97807,-1
2340,121349,97806,2
2482,121354,97807,-14
2360,121352,97800,-3
2361,121357,97803,-8
2447,121347,97798,-13
2455,121357,97797,2
2478,121355,97796,1
2458,121357,97795,13
2442,121355,97796,17
2508,121359,97794,27
2406,121360,97797,10
2421,121366,97790,7
2445,121372,97790,-10
2335,121369,97792,-30
2346,121375,97798,-25
3967,121380,97793,-25
4023,121376,97798,-17
2430,121379,97801,7
2171,121379,97797,13
2185,121379,97798,20
2143,121374,97798,6
2211,121379,97794,-14
2211,121376,97796,-6
2204,121378,97793,-17
2091,121380,97794,-16
2198,121388,97799,-5
2151,121390,97801,-5
2186,121386,97803,-9
2121,121382,97802,-1
2178,121375,97804,0
2170,121382,97805,-3
2047,121386,97797,5
2052,121391,97801,8
2107,121391,97802,14
2095,121393,97802,-4
2097,121391,97800,-9
1997,121388,97791,-6
2071,121385,97797,7
2072,121390,97798,5
1975,121394,97799,-5
2005,121395,97801,-2
2007,121389,97796,0
2027,121392,97801,6
2047,121394,97801,7
1925,121392,97794,1
1959,121391,97797,-5
2007,121393,97794,-2
1946,121394,97794,-10
1972,121390,97791,-4
1910,121396,97788,1
1818,121392,97791,11
1819,121391,97786,5
3551,121396,97787,18
3439,121398,97783,10
1863,121396,97784,-4
1798,121389,97785,-7
1722,121390,97780,-4
1665,121396,97782,-4
1767,121394,97783,-8
1881,121395,97781,-2
1647,121399,97781,-6
1663,121405,97779,0
1750,121407,97783,7
1770,121408,97786,1
1789,121407,97786,6
1747,121401,97789,7
1802,121404,97789,-1
1811,121409,97788,1
1773,121411,97788,-12
1771,121415,97792,-9
1778,121417,97788,-20
1845,121417,97789,2
1852,121425,97794,3
1751,121421,97791,3
1830,121422,97787,13
1825,121423,97790,10
1781,121430,97790,-2
1850,121428,97791,-11
1815,121430,97793,2
1895,121434,97789,0
1855,121439,97791,-9
1814,121439,97791,9
1919,121448,97789,12
1909,121449,97791,18
1933,121451,97788,2
1946,121457,97792,5
1870,121454,97787,-6
2007,121464,97792,-12
2010,121467,97788,-7
2046,121467,97786,-8
2671,121474,97789,-1
2639,121482,97789,-5
1933,121480,97794,-3
1957,121486,97797,-2
1838,121494,97800,-18
1989,121489,97797,1
1990,121493,97794,-12
2011,121497,97794,10
2007,121509,97800,3
2239,121519,97809,-21
2205,121527,97806,-19
2238,121530,97812,-7
2214,121536,97816,-19
2389,121526,97817,3
2372,121527,97820,0
2431,121530,97820,-1
2459,121535,97817,-8
2477,121545,97816,20
2654,121555,97820,1
2635,121566,97824,0
2582,121575,97826,-18
2764,121581,97829,-7
2684,121588,97831,-11
2847,121602,97832,-10
2867,121607,97837,-6
2855,121615,97839,-2
2991,121630,97848,12
2991,121632,97845,-4
2927,121644,97850,28
2943,121647,97852,31
3002,121653,97854,24
3071,121663,97858,0
3090,121668,97858,4
2959,121674,97863,2
3095,121686,97861,-11
3087,121688,97867,-13
2923,121694,97868,-19
4042,121703,97869,-15
4044,121708,97877,-12
2983,121712,97875,3
2963,121716,97874,-1
2759,121724,97878,12
2682,121726,97886,8
2671,121731,97886,14
2630,121728,97886,2
2523,121731,97884,-7
2507,121734,97889,-5
2591,121742,97889,-22
2594,121743,97888,-15
2455,121747,97892,-3
2474,121743,97890,7
2431,121738,97892,11
2471,121739,97892,16
2417,121741,97899,18
2258,121749,97899,13
2303,121761,97896,-7
2211,121760,97898,-1
2175,121761,97896,-14
2138,121770,97898,1
2125,121765,97896,0
2141,121770,97894,13
2149,121767,97891,8
1946,121766,97895,-7
2021,121766,97891,4
2003,121764,97891,1
1951,121764,97892,1
1879,121766,97891,-9
1860,121763,97892,-8
1898,121763,97887,3
1894,121764,97888,5
1758,121765,97886,1
1775,121763,97883,-2
1764,121766,97885,-4
1841,121769,97884,11
2338,121769,97891,0
2229,121767,97883,-3
1535,121769,97883,4
1609,121767,97884,18
1391,121766,97882,-17
1406,121761,97884,0
1394,121764,97883,-4
1434,121762,97882,25
1333,121767,97881,15
1319,121759,97879,2
1517,121758,97877,12
1420,121760,97877,12
1365,121759,97883,1
1359,121749,97876,-13
1345,121744,97876,-5
1397,121740,97874,-22
1282,121745,97868,-10
1290,121751,97864,-18
1383,121755,97870,6
1364,121757,97869,2
1343,121758,97863,13
1294,121750,97864,9
1279,121759,97865,8
1417,121757,97871,22
1378,121759,97867,29
1323,121753,97868,-20
1394,121753,97862,3
1381,121746,97860,-11
1452,121749,97861,6
1393,121753,97859,-9
1388,121743,97857,-10
1481,121751,97850,4
1527,121749,97850,11
1463,121746,97851,11
1495,121748,97854,6
1509,121755,97855,3
1465,121753,97854,7
3215,121756,97849,-14
3327,121760,97855,-15
1721,121758,97859,-7
1691,121758,97857,-5
1439,121766,97852,2
1497,121761,97852,21
1407,121769,97856,13
1519,121765,97853,8
1471,121765,97851,0
1620,121772,97850,-7
1588,121771,97850,-12
1571,121776,97855,-4
1631,121779,97855,5
1649,121774,97858,-7
1617,121774,97857,6
1797,121768,97859,9
1732,121777,97852,-2
1710,121773,97857,-2
1791,121779,97856,-14
1765,121785,97856,-14
1847,121785,97856,3
1774,121785,97856,0
1768,121788,97853,1
1903,121784,97858,-1
1875,121793,97850,-6
1893,121785,97855,-8
1860,121789,97853,1
1894,121788,97850,9
1996,121794,97850,6
1935,121790,97853,12
1900,121795,97852,7
2077,121801,97850,-2
2018,121800,97851,-8
2025,121798,97843,-11
2006,121799,97847,-15
1991,121806,97848,-8
2085,121806,97844,-1
1919,121803,97841,3
1908,121800,97843,5
3791,121813,97845,-2
3670,121809,97845,-4
2066,121816,97845,-5
1867,121817,97843,-1
1858,121824,97839,-3
1961,121822,97840,11
1929,121821,97837,-5
1949,121823,97837,-3
1988,121823,97839,-25
1959,121834,97844,-32
2194,121839,97847,-8
1977,121848,97846,7
1998,121837,97849,4
2109,121838,97850,17
2063,121838,97847,6
2085,121842,97851,7
2053,121849,97848,10
2031,121856,97852,8
2135,121864,97854,-17
2040,121862,97856,-21
2055,121866,97857,-27
2137,121871,97856,-2
2131,121867,97860,2
2164,121869,97859,3
2071,121877,97862,14
2074,121876,97862,14
2173,121879,97861,2
2096,121874,97863,11
2099,121875,97851,22
2131,121872,97849,-1
2149,121879,97857,-5
2179,121877,97853,-6
2110,121883,97855,-34
2105,121885,97855,-28
2186,121883,97853,-11
2068,121885,97851,18
2078,121891,97849,17
3251,121888,97853,8
2431,121891,97850,-1
2423,121893,97851,9
1940,121892,97851,-4
1949,121891,97854,-11
2073,121892,97853,-5
1933,121888,97849,-34
1982,121888,97848,-30
1939,121896,97841,3
2078,121893,97846,-2
2015,121898,97851,13
1951,121900,97847,22
1974,121901,97852,20
2063,121903,97852,-4
2076,121899,97854,-8
2067,121896,97852,-1
1870,121897,97848,-22
1975,121908,97856,-18
2077,121911,97851,-15
2018,121907,97850,3
2030,121912,97849,6
2072,121912,97844,25
2111,121912,97849,13
2119,121914,97848,17
2045,121922,97849,11
2047,121912,97849,2
2121,121911,97843,-15
2142,121912,97843,-21
2164,121910,97843,-31
2162,121916,97839,-17
2314,121912,97838,-14
2309,121915,97838,-23
2254,121919,97841,27
2269,121918,97843,27
2381,121924,97840,12
2427,121924,97837,15
2447,121914,97839,23
2555,121920,97837,-35
3555,121916,97837,-16
3406,121915,97837,-11
2459,121920,97835,-11
2554,121918,97839,-10
2525,121922,97831,7
2629,121917,97831,8
2639,121913,97831,12
2615,121912,97828,24
2607,121917,97826,21
2810,121925,97829,-3
3058,121927,97828,-11
2845,121927,97833,-5
2927,121926,97837,-29
3071,121924,97829,4
2991,121918,97827,-10
3025,121917,97830,9
3023,121922,97829,-2
3155,121922,97833,0
3162,121927,97831,24
3178,121930,97831,20
3142,121927,97829,4
3213,121923,97830,1
3228,121926,97822,10
3130,121920,97824,-22
3071,121925,97822,-9
3167,121928,97824,-23
3146,121924,97823,-12
3154,121927,97822,-15
3027,121930,97824,10
3071,121937,97824,24
3070,121939,97824,13
2917,121942,97825,5
2989,121941,97824,9
2893,121941,97824,-13
2897,121946,97825,-10
2899,121952,97826,-10
2707,121946,97823,-16
2821,121949,97825,2
2887,121945,97821,-9
3919,121952,97823,7
3815,121956,97824,1
2367,121952,97829,28
2383,121954,97819,-8
2313,121954,97824,-1
2132,121953,97823,-17
2127,121958,97824,-10
2297,121956,97819,-4
2075,121957,97824,-24
2079,121969,97827,-17
1945,121971,97826,7
1991,121967,97826,3
1991,121961,97824,8
1903,121963,97827,21
1891,121973,97824,22
1849,121966,97823,-3
1817,121969,97825,-6
1813,121976,97820,-4
1687,121979,97824,-21
1723,121982,97823,-15
1708,121991,97821,-10
1620,121987,97822,10
1638,121991,97823,7
1573,121992,97824,-6
1543,121997,97822,15
1597,122000,97821,8
1462,122001,97821,10
1494,121995,97823,-12
1427,121996,97817,-17
1435,122003,97819,-9
1454,122006,97815,-12
1375,122005,97813,4
1453,122013,97818,-8
1439,122013,97818,-10
1303,122015,97815,8
1375,122014,97816,0
1346,122008,97812,9
1293,122014,97814,-12
1295,122018,97813,-11
2401,122023,97814,-16
1634,122017,97812,-1
1604,122018,97809,8
1120,122025,97814,15
1119,122029,97807,7
1106,122030,97809,7
1163,122028,97807,-13
1158,122028,97808,-9
1201,122033,97813,0
1240,122034,97810,-21
1220,122036,97812,-9
1183,122043,97813,-3
1214,122043,97814,-1
1199,122038,97813,-8
1334,122045,97810,-9
1321,122042,97817,-4
1247,122046,97815,8
1329,122052,97813,10
1316,122054,97810,1
1343,122059,97812,9
1351,122061,97813,-33
1331,122062,97817,-26
1475,122070,97814,-29
1471,122061,97813,-33
1441,122065,97811,5
1527,122068,97814,8
1510,122065,97815,-4
1554,122068,97813,25
1583,122067,97814,25
1495,122072,97818,9
1706,122080,97813,-15
1677,122072,97813,-8
1645,122078,97816,-3
1669,122082,97814,-10
1649,122078,97813,0
1765,122075,97808,-4
1778,122077,97807,-14
1578,122078,97812,20
3483,122082,97815,21
3545,122083,97812,12
2053,122088,97808,6
1617,122083,97814,11
